matrix_id,threads,rank,cohort,source_commit,n,operator_nnz,setup_s,solve_s,total_s,iterations,rel_res,max_repeat_rel_res,factor_nnz,factor_fill_ratio_T1,retained_repeats,warmup_repeats,representative_repeat,compiler,compiler_version,openmp_runtime,source_cell_sha256,main_t1_baseline_setup_s,main_t1_baseline_solve_s,main_t1_baseline_kind,main_t1_setup_speedup,main_t1_solve_speedup,main_t1_total_speedup,main_t1_iteration_ratio_T1,per_iteration_s,main_t1_per_iteration_speedup,control_ratio_setup,control_ratio_solve,paired_baseline_kind,paired_baseline_setup_s,paired_baseline_solve_s,paired_setup_speedup,paired_solve_speedup,raw_cell,primary_baseline_kind,primary_baseline_setup_s,primary_baseline_solve_s,primary_baseline_total_s,primary_setup_speedup,primary_solve_speedup,primary_total_speedup,primary_iteration_ratio_T1,primary_per_iteration_speedup
ecology1,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.2955207,0.4167854,0.7123062,45,7.192697e-09,7.192696903e-09,,,3,1,1,clang,22.1.8,llvm-libomp,a90054ee125f08197923c8dcd0083cc1e189f2044486f34f771613837071120d,0.4599421,0.8086023,main T1,1.556378622546576,1.9400926711924171,1.780897035572623,0.9782608695652174,0.009261897777777778,1.8979167435577993,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,1.556378622546576,1.9400926711924171,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,0.4599421,0.8086023,1.268544,1.556378622546576,1.9400926711924171,1.780897035572623,0.9782608695652174,1.8979167435577993
ecology1,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.1724289,0.2199601,0.392389,45,9.573622e-09,9.573621741e-09,,,3,1,1,clang,22.1.8,llvm-libomp,556e1f0311f711ec4f0a0af8ab9e7fa1e0081f7c308a20c5ba57815a9e1ad789,0.4599421,0.8086023,main T1,2.6674304597431173,3.676131716615877,3.2328735005313605,0.9782608695652174,0.004888002222222222,3.5962158097329233,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,2.6674304597431173,3.676131716615877,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,0.4599421,0.8086023,1.268544,2.6674304597431173,3.676131716615877,3.2328735005313605,0.9782608695652174,3.5962158097329233
ecology1,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.1044973,0.117845,0.2223423,44,9.438205e-09,9.438205142e-09,,,3,1,3,clang,22.1.8,llvm-libomp,af412b7212ff805c3159769c80008c2adfeb6a8cb73f84eb889503fd8e399687,0.4599421,0.8086023,main T1,4.401473530895057,6.8615749501463785,5.705365105964992,0.9565217391304348,0.0026782954545454545,6.563245604487841,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,4.401473530895057,6.8615749501463785,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,0.4599421,0.8086023,1.268544,4.401473530895057,6.8615749501463785,5.705365105964992,0.9565217391304348,6.563245604487841
ecology1,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.06782169,0.07006416,0.1378859,44,8.430835e-09,8.430835305e-09,,,3,1,2,clang,22.1.8,llvm-libomp,89102eb6420f965e10ea13adb0f47a5d5f6a81e02984c056ec3259b3281e871f,0.4599421,0.8086023,main T1,6.781637260882175,11.54088338460063,9.199954455096568,0.9565217391304348,0.0015923672727272728,11.039105846139732,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,6.781637260882175,11.54088338460063,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,0.4599421,0.8086023,1.268544,6.781637260882175,11.54088338460063,9.199954455096568,0.9565217391304348,11.039105846139732
ecology1,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.04790208,0.04550176,0.09340384,44,9.776141e-09,9.776141245e-09,,,3,1,2,clang,22.1.8,llvm-libomp,cef37c945d0e4137c44ade1dd472ebe9c0b20302d3e3addd1fa9717f4b4bbb3f,0.4599421,0.8086023,main T1,9.601714581078735,17.770791723221254,13.581283167801237,0.9565217391304348,0.0010341309090909092,16.99814860482033,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,9.601714581078735,17.770791723221254,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,0.4599421,0.8086023,1.268544,9.601714581078735,17.770791723221254,13.581283167801237,0.9565217391304348,16.99814860482033
ecology1,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.04229683,0.0385891,0.08088593,43,8.479826e-09,8.479826392e-09,,,3,1,3,clang,22.1.8,llvm-libomp,d2d9ad094991477b3708c5cdbff5dcaf4a968da2e130555a303b1bec40b7b0d6,0.4599421,0.8086023,main T1,10.874150616015433,20.954163222257062,15.683123134023432,0.9347826086956522,0.0008974209302325582,19.58758735993595,1.0017199991042351,1.0019925740997768,main T1,0.4599421,0.8086023,10.874150616015433,20.954163222257062,shard-7/cells/ecology1__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,0.4599421,0.8086023,1.268544,10.874150616015433,20.954163222257062,15.683123134023432,0.9347826086956522,19.58758735993595
grid3d_100,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,1.010345,0.8153737,1.825719,30,9.446701e-09,9.446701447e-09,,,3,1,2,clang,22.1.8,llvm-libomp,35d9da0005d4d8d58b74d9c606f8ee83f6b73cd698a6fc9739f362d68666da3d,1.010345,0.8153737,main T1,1.0,1.0,1.0,1.0,0.027179123333333333,1.0,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,1.0,1.0,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,1.010345,0.8153737,1.825719,1.0,1.0,1.0,1.0,1.0
grid3d_100,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.6567933,0.4343892,1.091183,29,8.297784e-09,8.297783837e-09,,,3,1,3,clang,22.1.8,llvm-libomp,63522e0213eac74a9ebbc22c6ebdb87f80085bb0cd11e864b9d45e933d151f6b,1.010345,0.8153737,main T1,1.5382997969071852,1.8770579471128657,1.6731556485025885,0.9666666666666667,0.014978937931034482,1.81448934887577,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,1.5382997969071852,1.8770579471128657,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,1.010345,0.8153737,1.825719,1.5382997969071852,1.8770579471128657,1.6731556485025885,0.9666666666666667,1.81448934887577
grid3d_100,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.3724483,0.2509973,0.6234457,31,8.818777e-09,8.81877662e-09,,,3,1,1,clang,22.1.8,llvm-libomp,a2213dca3619f427476b53083bd23067f3d92a41c34a9482c5da56ff16f914f7,1.010345,0.8153737,main T1,2.7127120730581935,3.248535741221121,2.9284330616122625,1.0333333333333334,0.008096687096774193,3.3568202659284916,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,2.7127120730581935,3.248535741221121,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,1.010345,0.8153737,1.825719,2.7127120730581935,3.248535741221121,2.9284330616122625,1.0333333333333334,3.3568202659284916
grid3d_100,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.2360126,0.1479,0.3839126,31,7.471558e-09,7.471557506e-09,,,3,1,3,clang,22.1.8,llvm-libomp,dea328e922d19a45e87e28a600e84753436d2b323225bf593928a14723d45e86,1.010345,0.8153737,main T1,4.280894325133489,5.51300676132522,4.755558947531288,1.0333333333333334,0.004770967741935484,5.696773653369394,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,4.280894325133489,5.51300676132522,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,1.010345,0.8153737,1.825719,4.280894325133489,5.51300676132522,4.755558947531288,1.0333333333333334,5.696773653369394
grid3d_100,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.1622401,0.08873331,0.2509734,31,7.489548e-09,7.489547579e-09,,,3,1,1,clang,22.1.8,llvm-libomp,93279b968a72cb46083924e53a1661b711887d9b0bdab998509c10ae86d8f4d0,1.010345,0.8153737,main T1,6.227467808513432,9.18903735248916,7.274551805091695,1.0333333333333334,0.0028623648387096773,9.495338597572132,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,6.227467808513432,9.18903735248916,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,1.010345,0.8153737,1.825719,6.227467808513432,9.18903735248916,7.274551805091695,1.0333333333333334,9.495338597572132
grid3d_100,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.1207799,0.06135926,0.1821391,30,8.937112e-09,8.93711213e-09,,,3,1,2,clang,22.1.8,llvm-libomp,cba2aca37ff977c024b9fb1a44f0b77f45a2f0a9b8587a19d4015ad38f46c51f,1.010345,0.8153737,main T1,8.365175000144893,13.2885191249047,10.023762058778154,1.0,0.0020453086666666668,13.288519124904699,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,8.365175000144893,13.2885191249047,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,1.010345,0.8153737,1.825719,8.365175000144893,13.2885191249047,10.023762058778154,1.0,13.288519124904699
grid3d_100,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,6940000,0.1068867,0.05396989,0.1608565,30,9.671812e-09,9.671811714e-09,,,3,1,3,clang,22.1.8,llvm-libomp,7d603fa6055e4e2bf9e9994440a8d9715f269474f9aebe700fc0c485b6e73fb2,1.010345,0.8153737,main T1,9.45248566940508,15.107937036744007,11.349985856959464,1.0,0.0017989963333333333,15.107937036744007,0.9896175068912104,0.9961448351841615,main T1,1.010345,0.8153737,9.45248566940508,15.107937036744007,shard-7/cells/grid3d_100__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,1.010345,0.8153737,1.825719,9.45248566940508,15.107937036744007,11.349985856959464,1.0,15.107937036744007
grid_1000,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.4559369,0.7878091,1.243746,45,7.192314e-09,7.192314387e-09,,,3,1,3,clang,22.1.8,llvm-libomp,bd74bd2c305f02325074bedd309fabb0b90d935abef578aead5803a8466d3603,0.4559369,0.7878091,main T1,1.0,1.0,1.0,1.0,0.01750686888888889,1.0,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,1.0,1.0,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,0.4559369,0.7878091,1.243746,1.0,1.0,1.0,1.0,1.0
grid_1000,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.2982547,0.4043732,0.7026279,44,7.018367e-09,7.018367038e-09,,,3,1,1,clang,22.1.8,llvm-libomp,8051883920e0b43c5d2158c4d1e724ea9713354d04897266f6e3206626407e4a,0.4559369,0.7878091,main T1,1.5286830350033043,1.9482228298017774,1.7701346616039586,0.9777777777777777,0.0091903,1.9049289891395156,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,1.5286830350033043,1.9482228298017774,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,0.4559369,0.7878091,1.243746,1.5286830350033043,1.9482228298017774,1.7701346616039586,0.9777777777777777,1.9049289891395156
grid_1000,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.1650518,0.210106,0.3751577,43,8.473722e-09,8.473721802e-09,,,3,1,1,clang,22.1.8,llvm-libomp,829354155c0a054d37d539b07ebcbe0fd1f997e538fe554cf84568019c30f321,0.4559369,0.7878091,main T1,2.762386717382058,3.7495792599925757,3.3152618218951657,0.9555555555555556,0.004886186046511628,3.5829312928817947,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,2.762386717382058,3.7495792599925757,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,0.4559369,0.7878091,1.243746,2.762386717382058,3.7495792599925757,3.3152618218951657,0.9555555555555556,3.5829312928817947
grid_1000,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.1001597,0.1170857,0.2172455,44,7.98198e-09,7.981980354e-09,,,3,1,2,clang,22.1.8,llvm-libomp,e37f18dbd200f35ff9cf8113cdaae173fe24c1336925ef99fbaf015220438109,0.4559369,0.7878091,main T1,4.552099297422017,6.728482641347321,5.725071405391596,0.9777777777777777,0.0026610386363636364,6.578960804872937,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,4.552099297422017,6.728482641347321,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,0.4559369,0.7878091,1.243746,4.552099297422017,6.728482641347321,5.725071405391596,0.9777777777777777,6.578960804872937
grid_1000,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.06675526,0.07148409,0.1382394,45,6.786706e-09,6.786706106e-09,,,3,1,2,clang,22.1.8,llvm-libomp,95e09d88798c825c875ea8e25b70f241e1c2e2bc7f8876da48debead8d3ba928,0.4559369,0.7878091,main T1,6.82997714337417,11.02076140299191,8.99704425800459,1.0,0.0015885353333333332,11.020761402991912,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,6.82997714337417,11.02076140299191,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,0.4559369,0.7878091,1.243746,6.82997714337417,11.02076140299191,8.99704425800459,1.0,11.020761402991912
grid_1000,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.04658595,0.04643214,0.09301809,46,6.766852e-09,6.766851711e-09,,,3,1,3,clang,22.1.8,llvm-libomp,54b18c907e4ef2b6e6c4bbc6de6e57c13c7d94d540c24ed514e8ae8902e71638,0.4559369,0.7878091,main T1,9.787004450912775,16.966891898585764,13.371012025725319,1.0222222222222221,0.001009394347826087,17.343933940776562,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,9.787004450912775,16.966891898585764,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,0.4559369,0.7878091,1.243746,9.787004450912775,16.966891898585764,13.371012025725319,1.0222222222222221,17.343933940776562
grid_1000,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,1000000,4996000,0.04042246,0.03840657,0.07882903,44,9.210537e-09,9.210536606e-09,,,3,1,2,clang,22.1.8,llvm-libomp,f23c2af76d0a65eaa9538d729317e25dad357c09a50892980db1a624b008349b,0.4559369,0.7878091,main T1,11.279296213045916,20.512352443865723,15.777766135140824,0.9777777777777777,0.0008728765909090909,20.0565223895576,1.0028457885290707,1.002590094478472,main T1,0.4559369,0.7878091,11.279296213045916,20.512352443865723,shard-7/cells/grid_1000__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,0.4559369,0.7878091,1.243746,11.279296213045916,20.512352443865723,15.777766135140824,0.9777777777777777,20.0565223895576
grid_2000,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,2.313367,3.973831,6.287198,49,7.812363e-09,7.812363067e-09,,,3,1,1,clang,22.1.8,llvm-libomp,20088b8bdaf5736b0dd567acf72e50464baa7f0ab1fa0eb0e03aac89e5bb5a51,2.313367,3.973831,main T1,1.0,1.0,1.0,1.0,0.0810985918367347,1.0,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,1.0,1.0,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,2.313367,3.973831,6.287198,1.0,1.0,1.0,1.0,1.0
grid_2000,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,1.398653,1.966692,3.365345,48,7.000424e-09,7.00042366e-09,,,3,1,2,clang,22.1.8,llvm-libomp,71602e847901b517c25d9b5c80e35ecb26274cce9cc9192747d7d4fbaea66133,2.313367,3.973831,main T1,1.6539963808035303,2.020566006268394,1.868217968737232,0.9795918367346939,0.04097275,1.9793299653241407,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,1.6539963808035303,2.020566006268394,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,2.313367,3.973831,6.287198,1.6539963808035303,2.020566006268394,1.868217968737232,0.9795918367346939,1.9793299653241407
grid_2000,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,0.7642261,1.038378,1.802604,49,9.640043e-09,9.640043293e-09,,,3,1,2,clang,22.1.8,llvm-libomp,73a56ef8e3d68c9acfe2ed33e8c89ebbbe42dcaba85bffe3044bed08304dbbf0,2.313367,3.973831,main T1,3.02707143867502,3.826959931739694,3.487842032970081,1.0,0.021191387755102042,3.826959931739694,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,3.02707143867502,3.826959931739694,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,2.313367,3.973831,6.287198,3.02707143867502,3.826959931739694,3.487842032970081,1.0,3.826959931739694
grid_2000,8,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,0.4366336,0.5156744,0.9523081,46,9.23829e-09,9.238289839e-09,,,3,1,1,clang,22.1.8,llvm-libomp,0a3b9aa8f1c855210cefb5b1364476c9e52685fff55bda3c3f6834bb313d3eab,2.313367,3.973831,main T1,5.298188229215525,7.706085467884386,6.602062924803433,0.9387755102040817,0.01121031304347826,7.234284316789424,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,5.298188229215525,7.706085467884386,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,2.313367,3.973831,6.287198,5.298188229215525,7.706085467884386,6.602062924803433,0.9387755102040817,7.234284316789424
grid_2000,16,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,0.2704357,0.309707,0.5801427,47,7.450762e-09,7.450761708e-09,,,3,1,1,clang,22.1.8,llvm-libomp,bfdb6abe511d2339d7b197c1420dea8f39ba51faf3afa5a4f509400e17b83c5d,2.313367,3.973831,main T1,8.554221946288896,12.830936982373663,10.837330194795177,0.9591836734693877,0.006589510638297873,12.30722526880739,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,8.554221946288896,12.830936982373663,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,2.313367,3.973831,6.287198,8.554221946288896,12.830936982373663,10.837330194795177,0.9591836734693877,12.30722526880739
grid_2000,36,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,0.1777226,0.2041861,0.3819087,47,7.500295e-09,7.500294628e-09,,,3,1,3,clang,22.1.8,llvm-libomp,38d64bc3e86351ed2c5013fa5d2012ea35f8895febf845369e7130a6c64c0390,2.313367,3.973831,main T1,13.016729442400685,19.46180959428678,16.462568147832194,0.9591836734693877,0.004344385106382979,18.667450019009767,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,13.016729442400685,19.46180959428678,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,2.313367,3.973831,6.287198,13.016729442400685,19.46180959428678,16.462568147832194,0.9591836734693877,18.667450019009767
grid_2000,72,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,4000000,19992000,0.1444923,0.1823813,0.3268736,47,7.608705e-09,7.608704593e-09,,,3,1,3,clang,22.1.8,llvm-libomp,fe52a88694c29ef3ff8952637579d9e0944c30ec0f69fafac5ebcaf0f51472dd,2.313367,3.973831,main T1,16.010313352337807,21.78858797475399,19.23434012413361,0.9591836734693877,0.0038804531914893615,20.89925785333546,0.9993861760801463,1.0023986928482866,main T1,2.313367,3.973831,16.010313352337807,21.78858797475399,shard-7/cells/grid_2000__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,2.313367,3.973831,6.287198,16.010313352337807,21.78858797475399,19.23434012413361,0.9591836734693877,20.89925785333546
grid_4000,1,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,10.49503,20.39586,30.89089,51,9.520174e-09,9.520174345e-09,,,3,1,3,clang,22.1.8,llvm-libomp,c29b3e92041bb8877ce1cc1da6783fb572d35ac480a57f4d9f63e6ed1d3f2ccb,10.49503,20.39586,main T1,1.0,1.0,1.0,1.0,0.39991882352941177,1.0,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,1.0,1.0,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,10.49503,20.39586,30.89089,1.0,1.0,1.0,1.0,1.0
grid_4000,2,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,6.464795,10.3467,16.81149,50,9.748773e-09,9.748772887e-09,,,3,1,2,clang,22.1.8,llvm-libomp,8b8d4ffe05c5eacf3e15428534755857e5d5fb0a4d55e489cb8e80746e4178f2,10.49503,20.39586,main T1,1.6234126526827224,1.9712430050160918,1.837486742698,0.9803921568627451,0.206934,1.9325911813883256,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,1.6234126526827224,1.9712430050160918,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,10.49503,20.39586,30.89089,1.6234126526827224,1.9712430050160918,1.837486742698,0.9803921568627451,1.9325911813883256
grid_4000,4,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,3.546647,5.465645,9.012292,52,9.119128e-09,9.119128042e-09,,,3,1,3,clang,22.1.8,llvm-libomp,d33524cb2969fa106c2a2061b7550b98ef6f5188f0b2e6b89239e245dbc9bab4,10.49503,20.39586,main T1,2.959141408772849,3.731647408494331,3.4276397169554644,1.0196078431372548,0.1051085576923077,3.804816965523632,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,2.959141408772849,3.731647408494331,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,10.49503,20.39586,30.89089,2.959141408772849,3.731647408494331,3.4276397169554644,1.0196078431372548,3.804816965523632
grid_4000,8,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,1.980644,2.785502,4.766147,51,7.634634e-09,7.634633763e-09,,,3,1,1,clang,22.1.8,llvm-libomp,5b382e168bcff737287aad3ad23de63d0614d6b80a0c04d97d1fbb8659573a61,10.49503,20.39586,main T1,5.298796754994839,7.322148754515343,6.4813128927832055,1.0,0.05461768627450981,7.322148754515344,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,5.298796754994839,7.322148754515343,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t8.json,main T1,10.49503,20.39586,30.89089,5.298796754994839,7.322148754515343,6.4813128927832055,1.0,7.322148754515344
grid_4000,16,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,1.203729,1.576568,2.780297,51,9.349298e-09,9.349297748e-09,,,3,1,3,clang,22.1.8,llvm-libomp,8a5b9caeb6b6dcd4aed1c3ef1d349bfc544d9b026d12e69c1551d216daf42cf1,10.49503,20.39586,main T1,8.718764771804949,12.936873005160576,11.11064393480265,1.0,0.030913098039215686,12.936873005160576,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,8.718764771804949,12.936873005160576,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t16.json,main T1,10.49503,20.39586,30.89089,8.718764771804949,12.936873005160576,11.11064393480265,1.0,12.936873005160576
grid_4000,36,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,0.7869324,0.9764938,1.763426,49,9.843141e-09,9.843141147e-09,,,3,1,3,clang,22.1.8,llvm-libomp,8fb2f117acf38db136d61cc52c8aaf58f6139aebb5df075beebd1969e7f5b4b3,10.49503,20.39586,main T1,13.336634760495311,20.886830003426546,17.517542556364713,0.9607843137254902,0.019928444897959183,20.067738630743154,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,13.336634760495311,20.886830003426546,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t36.json,main T1,10.49503,20.39586,30.89089,13.336634760495311,20.886830003426546,17.517542556364713,0.9607843137254902,20.067738630743154
grid_4000,72,0,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,16000000,79984000,0.6835062,0.8907568,1.574263,53,9.461328e-09,9.461327509e-09,,,3,1,3,clang,22.1.8,llvm-libomp,a65a4ae62268887ea792432357e81f4d3ef2238e49910b8a47444d080cb07957,10.49503,20.39586,main T1,15.354696124190243,22.897226268718914,19.622445550711667,1.0392156862745099,0.0168067320754717,23.79515671062946,1.008341090973537,1.0012409381119503,main T1,10.49503,20.39586,15.354696124190243,22.897226268718914,shard-0/cells/grid_4000__apxchol_v1_bg_tree_vec_pool_aos__t72.json,main T1,10.49503,20.39586,30.89089,15.354696124190243,22.897226268718914,19.622445550711667,1.0392156862745099,23.79515671062946
grid_500,1,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.1062969,0.1883405,0.2946374,40,8.813212e-09,8.813211981e-09,,,3,1,2,clang,22.1.8,llvm-libomp,487857d7ed38c01fcdf379392f3de047b412855e8ebfed179aada3aa9b732116,0.1062969,0.1883405,main T1,1.0,1.0,1.0,1.0,0.0047085124999999995,1.0,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,1.0,1.0,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t1.json,main T1,0.1062969,0.1883405,0.2946374,1.0,1.0,1.0,1.0,1.0
grid_500,2,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.07000084,0.09806369,0.1680645,41,6.638303e-09,6.638302912e-09,,,3,1,3,clang,22.1.8,llvm-libomp,acb8350504e39f99f3e4760d96f17d96128eedabd0f628c6823165967428ad1e,0.1062969,0.1883405,main T1,1.518508920750094,1.9205936468431895,1.7531209743878093,1.025,0.0023917973170731704,1.9686084880142691,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,1.518508920750094,1.9205936468431895,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t2.json,main T1,0.1062969,0.1883405,0.2946374,1.518508920750094,1.9205936468431895,1.7531209743878093,1.025,1.9686084880142691
grid_500,4,7,main,1a782c8d58fb8376909314e9e7e47c0afa7f0a0b,250000,1248000,0.04126403,0.05000776,0.09127179,40,7.540089e-09,7.540089306e-09,,,3,1,1,clang,22.1.8,llvm-libomp,da0d9971f70627b1bed1c55f6198555e9790076dec7733fdebfad1ee1bc39edc,0.1062969,0.1883405,main T1,2.5760183869583266,3.7662254818052237,3.2281321534287866,1.0,0.001250194,3.766225481805223,1.0011938259723472,0.9876181702820158,main T1,0.1062969,0.1883405,2.5760183869583266,3.7662254818052237,shard-7/cells/grid_500__apxchol_v1_bg_tree_vec_pool_aos__t4.json,main T1,0.1062969,0.1883405,0.2946374,2.5760183869583266,3.7662254818052237,3.2281321534287866,1.0,3.766225481805223
