matrix,family,label,solver,config,threads,device,status,setup_s,solve_s,total_s,iters,rel_res,git_sha,repeat,compiler,compiler_version,openmp_runtime,baseline_kind,baseline_setup_s,baseline_solve_s,baseline_total_s,baseline_cell_sha256,baseline_node_rank,source_cell_sha256,binary_sha256,job_id,preparation_s,solve_backend,effective_solve_threads,timeout_cap_s,timeout_scope,source_kind,setup_ratio_valid,solve_ratio_valid,total_ratio_valid
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.199675036,0.187764468,0.387439504,47,7.500294628020221e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,a8ed8049cab13ba37c9d5a62656ea6701727fc6ae8c2188c70ea06843ae877bd,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.82008284,1.002858611,1.822941451,49,9.640043292732414e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,5380dfdeefd9491cb19aa055ec2e9166140a7a0120d85a6852bd2e1a2dac52cc,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.173986816,0.170769747,0.344756563,47,7.608704592759953e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,d1aec3142e8090b2af0d3cc95b1628fbeb1b027ab29171b5e310717e317b826c,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.467135246,0.488209702,0.955344948,46,9.238289839289171e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,2.374280484,3.898297356,6.27257784,,,465e81bf9f6b7e13979e2e581930ab95b2be7840a5276afd21f6cacd3e3a30ed,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,1,cpu,complete,2.94406,1.654985,4.599045,7,1.724118e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,3ce66079cb7a673244cab611b81a0147b42e4c950c4c754d98df8aff6ea61f09,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,16,cpu,complete,1.563042,0.2053097,1.768352,8,2.975198e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,777f501fe2d329ed0bc9e09e4a0dc33b4fafe3ba67f90a1f05e286c821801142,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,2,cpu,complete,2.34292,0.8667527,3.209673,7,3.097085e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,f6ba956f6662e73b5e399851d8329c405740855561696e5e8ac1403dcf17f3ee,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,36,cpu,complete,1.510259,0.1494837,1.659742,8,4.601121e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,0779c7a112d695ddad03f7644f9c37c364796b7e04d83ca1c025704757adf43e,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,4,cpu,complete,1.923089,0.4561008,2.379189,7,3.521318e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,c8960b7efb6c2652aba63c0593be398a67783620ba6a485178f95b0267e16b40,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,72,cpu,complete,1.595725,0.4099193,2.005644,8,6.295678e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,df96b366f01c2c22beeb0adf51179a0b0896480ad4573147e7aa4055f5b202c3,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,BoomerAMG,hypre_boomeramg,,8,cpu,complete,1.664724,0.2593728,1.924097,7,6.650498e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,2.94406,1.654985,4.599045,,,14604e0bd7bdec7665f25be852329e669ed862739f9a0924619f3f52713322e1,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
grid_2000,grids,ParAC Graph,parac,,1,cpu,complete,9.463931876953126,3.932,13.395931876953126,54,4.319443846446925e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,98c1c66342af16ab92439e0ef0ad72a58c012873a45b118e07f1d227bfdb3f00,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,16,cpu,complete,8.621452876953125,4.184,12.805452876953126,55,5.124622404624828e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,7dd0d078e1c50bb91d2c09668403a0c8aae377d84987c72074394796b9bd21a5,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,2,cpu,complete,9.315975876953125,4.175,13.490975876953126,55,4.587023865125621e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,e2508f1b90be616592e3c8b242bb010d6c84b889fdc644a9aff279790721d716,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,36,cpu,complete,8.552875876953125,4.006,12.558875876953126,53,3.885282018611977e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,5d9410ac775664017ec1d257fc84273da854447b1b8027d78eb1ee23d1976c07,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,4,cpu,complete,8.580986876953125,4.088,12.668986876953124,54,4.26997998505684e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,41cd5d6168c07771940d670b0ebe253a9c59071b8f9ca87af23814631debe4fb,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,72,cpu,complete,8.511142876953125,3.904,12.415142876953125,54,4.16654636842987e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,f9dbde6605917e668a04a51163b160264b82467dfb82d0c9072b4167cbeeda23,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
grid_2000,grids,ParAC Graph,parac,,8,cpu,complete,8.339316876953124,4.108,12.447316876953124,54,4.19202484225053e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,9.463931876953126,3.932,13.395931876953126,,,72f7a1ca408bf8b58e1d8931e0b861b152d337620f8bd59b5cee912d56b4d214,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,4.726348876953125,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,AMGCL,amgcl,,1,cpu,complete,9.368824,0.9497286,10.31855,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,f4ba4040795ddb473554db2cc11fd382c9f376c327d9be2f50e33dc9991168bc,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,16,cpu,complete,8.899442,0.2485792,9.148021,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,b82c29ee0ec81e490f7c39d9781d5724c958b9ffc5632c466d552f2e07813b62,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,2,cpu,complete,9.056156,0.5644741,9.62063,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,0fe793edb15baa6c5a70b24cf2116190ea77a2f9fcb7d44a8cddc1b42d4bb2cb,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,36,cpu,complete,7.700017,0.2259843,7.926002,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,53c318f8eb678315b0cd64172028e58ef41f17beb84fd64831a1dc4d4776858f,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,4,cpu,complete,8.954136,0.3832942,9.337431,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,9422f2cda2f9f2c161bf125243aacaa0700dbe9329084ec05ce20a9e771ac771,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,72,cpu,complete,7.825707,0.2132186,8.038926,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,f975692dce783525dc9b8103f42fa72a4387b59dc47e8da54cf049d72e6b60fc,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,AMGCL,amgcl,,8,cpu,complete,8.909262,0.2939177,9.20318,19,7.00286e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,9.368824,0.9497286,10.31855,,,6378a3ca30079426659997e3ed31be0f3f8970f3df6243b04f21af6e4dd82724,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],1,cpu,complete,1.696437675,0.591013156,2.287450831,27,7.3382869634111005e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,45c13a9ef85ca7d957c82181dc0e7327149431f81279ea64b86403441724c65a,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],16,cpu,complete,0.322792149,0.099517871,0.42231001999999995,28,5.6797922980248195e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,a23b91eaa3d906b59c10ebdfa7903ff2c2444c2569d1c7db136809dbdfbe269c,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],2,cpu,complete,1.159058932,0.335545673,1.494604605,27,8.571673560716295e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,8c3500c1b86254333b42605a222c8daef681435ed029f6cadc3e1aa61a17be65,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],36,cpu,complete,0.268994309,0.078822357,0.347816666,27,9.021317131910248e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,58aef58e00b139bdf674a59ed489e6026cb50c5ec677e914b0a56bd55653b561,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],4,cpu,complete,0.679412669,0.198599958,0.8780126269999999,27,9.106538504774017e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,54257de28e1eb390359f4d16b421ea739057f97247c0414dec53c7f5dff3027e,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,cpu,complete,0.232068759,0.070355548,0.302424307,27,6.4430982192244046e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,5fdfee420d820b6c8dae51663a9f06852eb103c94a3c3675689f84c7494db705,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol trace-cycle,apxchol_v1,bg+trace_cycle[vec_pool_aos],8,cpu,complete,0.44964416,0.12489343,0.57453759,26,8.643254023929983e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.696437675,0.591013156,2.287450831,,,dd2f4479588f88ec475ee976168ea4ee9d7c3ceabca3071f9f5e349001a56f05,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],1,cpu,complete,1.360207357,0.910919389,2.271126746,44,8.220830787680265e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,26724ff68d11ef29a1e144d8cbc5982afab963a598b46d324825b48c85bf2d0a,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],16,cpu,complete,0.298312582,0.14582958,0.444142162,43,7.639647045231863e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,a965f636fb504e72f4292635f5f2aa9bef080837d56205cc5be07af587458583,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],2,cpu,complete,0.989022496,0.516915221,1.5059377170000001,44,9.367524622105815e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,08d3e319ee0431974a055f833769690f42948111c3ed9bcea7b04bbed996a2f1,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],36,cpu,complete,0.237933157,0.120804066,0.358737223,43,6.782538884126865e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,af9a458a3acfdb2a48eb774906a53ad18b5a9835bb1fd672f8296bb4d544054f,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],4,cpu,complete,0.584849829,0.306140311,0.89099014,44,7.6205013252092e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,05d3d8e04c47f1437c66da814b7d0f233d1d4e2c4ff0351fdf9da0e6b72c087d,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],72,cpu,complete,0.218492738,0.113611582,0.33210432,46,8.549984668262033e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,8a7815d19df3b67550a80bf2751b2be3601b469a1fef5980853054ea461d59f4,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,apxchol bg+tree,apxchol_v1,bg+tree[vec_pool_aos],8,cpu,complete,0.398716175,0.210014719,0.608730894,46,8.683167018641102e-09,98b6a4cda51bdaba2c58a6dbb560df43107cf071,3,Clang22.1.8/llvm-libomp,,,main T1,1.360207357,0.910919389,2.271126746,,,b4841ddf4132bfe48f4d783ae52dae4b3b45e1d4dab8239e43d8386563f25b12,ab34ea7daa4dcb1f40264c4019944e4590e4c62f32cb8724a8bc5571ad71d82b,4634149,,,,,,current complete-object API measurement,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,1,cpu,complete,1.415244,0.6643154,2.079559,9,2.662735e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,cdf2d1017d2cb37e06302e85ffc89cd8124bb659671b51ca8e0e137646b01932,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,16,cpu,complete,0.4689275,0.1928793,0.6618068,10,2.059055e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,086ec9aa63975406376cb38ada11c78b24718d5d0796683f403a8c0247c8eec0,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,2,cpu,complete,0.915465,0.4236474,1.339112,9,3.233753e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,6ec34c32fb4853db0544658d94cecbeeae631c6e4ea4e54e71d195be025c9550,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,36,cpu,complete,0.4364791,0.1818631,0.6183422,11,3.128025e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,15c35dbe99c727e104be84042fd12dde4c1b2596316e327da5786b4f28f4cd3c,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,4,cpu,complete,0.6579354,0.28791,0.9458453,9,4.814673e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,294b7b5497f9be6948bf9b8828e42ad7dbc663be40b6d09c254efba3c3e74339,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,72,cpu,complete,0.4246838,0.208028,0.6327118,12,4.601707e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,e7ca1de93f5f87bd1481b042d0d45c6b154532991f532acdca2d826ab61c7041,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,BoomerAMG,hypre_boomeramg,,8,cpu,complete,0.5361435,0.2200135,0.756157,9,9.057678e-09,ea01e2ff32b171d94ae8c048436df98203a0fc67,3,clang,22.1.8,llvm-libomp,main T1,1.415244,0.6643154,2.079559,,,b80dd4f82f24949866d1ee1000a2bcb134cbfc853977f391cd464b1d8e3ae890,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,4619591,,,,,logical_cell,,,,
iter0040,ipm,ParAC Graph,parac,,1,cpu,complete,4.675266405413818,1.248,5.923266405413818,50,4.7068593829121735e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,d8af070e00d24a8936490dcd305e9f9d8def3b96da5a23460db66eca900fae0a,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,ParAC Graph,parac,,16,cpu,complete,3.8768818054138183,1.284,5.160881805413818,49,4.1887832863699725e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,5b305f36e2083f61726c9a2ef1360ffa3a79b0dbc74b478fb0a8b61f4872386b,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,ParAC Graph,parac,,2,cpu,complete,4.392628905413819,1.3,5.692628905413819,50,5.475987775171653e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,e960d2a8afc2c8199ae8ee6f2927485625c8ce2a0e8102cbc5b13e762d74f38d,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,ParAC Graph,parac,,36,cpu,complete,3.8297079054138186,1.263,5.0927079054138185,48,4.841286622623059e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,a5292236f22f9a4c18923ecce9a1002ee930bdcbcc149a5392833f980ba204f3,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,False,True
iter0040,ipm,ParAC Graph,parac,,4,cpu,complete,4.0649355054138185,1.261,5.325935505413819,48,4.147590928440163e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,60e681497fabc20ac77637b2178e8c99065ab60bd95c95c231581a46525d8912,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,ParAC Graph,parac,,72,cpu,complete,3.8034063054138185,1.2,5.003406305413819,48,4.7892684010308245e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,57d8152e7b92761de1a5e275ec6ec0e92623b9c4a86a98be154d5a8dbb14f090,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4623922,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
iter0040,ipm,ParAC Graph,parac,,8,cpu,complete,3.944145305413818,1.224,5.168145305413818,47,5.212370033340752e-09,1a526f25aec8829e8a9217b558ac2290a3840ae0,3,,,,main T1,4.675266405413818,1.248,5.923266405413818,,,8c8e77b4be43b2970ac44563297663e7a65e449fa9164d7c67df6431892b0cce,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,4624041,2.2506957054138184,portable-cpp serial reference,1,,,private corrected adapter; base commit alone does not contain implementation,True,True,True
