family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
grids,grid_2000,gpu,parac_physics,,72,,complete,4000000,19992000,30.89228351416016,0.218068,31.110351514160158,65,4.2529204940951005e-09,4.845019728420364e-09,0.705934,1,3,1,3326.1875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid_3000,cpu,ac,,72,1,complete,9000000,44988000,13.212751164,15.131443514,28.344194678,45,8.260580771034927e-09,8.260580771034927e-09,,1,3,3,11315.75,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_3000,cpu,ac2,,72,1,complete,9000000,44988000,25.970780162,12.179479075,38.150259237,27,9.691924270661218e-09,9.691924270661218e-09,,1,3,3,13206.0,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_3000,cpu,amgcl,,72,,complete,9000000,44988000,0.6933169,0.2464371,0.939754,13,5.001157e-09,5.001157461e-09,,1,3,2,4165.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,9000000,44988000,0.517088028,0.264619843,0.781707871,29,9.682684754934618e-09,9.682684754934618e-09,,1,3,1,2723.625,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,60565356,2.8656972324108034,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.521638416, ""median"": 0.517088028, ""min"": 0.513992855, ""spread"": 1.0148748390675586}, ""solve_api_s"": {""max"": 0.264619843, ""median"": 0.263813629, ""min"": 0.261998996, ""spread"": 1.0100032711575735}, ""total_s"": {""max"": 0.785452045, ""median"": 0.781707871, ""min"": 0.775991851, ""spread"": 1.0121910996717411}}"
grids,grid_3000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,9000000,44988000,0.397163638,0.390321668,0.787485306,49,9.422621469922875e-09,9.422621469922875e-09,,1,3,2,2598.9375,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,49223722,2.2353963543403355,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.398325481, ""median"": 0.397163638, ""min"": 0.396739741, ""spread"": 1.003996927547523}, ""solve_api_s"": {""max"": 0.393150857, ""median"": 0.390497657, ""min"": 0.390321668, ""spread"": 1.0072483524025113}, ""total_s"": {""max"": 0.7914763380000001, ""median"": 0.787485306, ""min"": 0.787237398, ""spread"": 1.005384576508648}}"
grids,grid_3000,cpu,cmg_packed,original-operator,72,1,complete,9000000,44988000,4.129083634000001,11.912836500000001,16.041920134,15,9.901984470499386e-09,9.901984470499747e-09,,1,3,2,6808.625,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_3000,cpu,hypre_boomeramg,,72,,complete,9000000,44988000,3.971288,0.6870439,4.658332,8,1.006377e-09,1.006377427e-09,,1,3,3,9153.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,cpu,hypre_boomeramg,cut,72,,complete,9000000,44988000,3.744197,0.4745335,4.218731,8,1.006377e-09,1.006377427e-09,,1,3,2,12436.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,cpu,parac,,72,,complete,9000000,44988000,61.063531017715455,10.411,71.47453101771545,62,4.250703845207708e-09,5.644227644487475e-09,,1,3,2,14457.875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_3000,cpu,parac_physics,,72,,complete,9000000,44988000,60.514343095306394,9.913,70.4273430953064,59,3.890825215058943e-09,4.686270279851965e-09,,1,3,2,14550.75,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_3000,cpu,rchol,,72,,complete,9000000,44988000,15.05809,30.91377,45.97186,68,9.645025e-09,9.685002852e-09,,1,3,1,12650.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.132,clang,,,explicit-warmup-v1,,
grids,grid_3000,cpu,rchol_par,,72,64,complete,9000000,44988000,17.12372,34.86041,51.98413,101,9.164842e-09,9.652290498e-09,,1,3,2,16526.6,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.8076,clang,,,explicit-warmup-v1,,
grids,grid_3000,gpu,amgcl_cuda,,72,,complete,9000000,44988000,0.8564422,0.04387212,0.9003143,13,5.001157e-09,5.001157461e-09,0.554,1,3,2,4480.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,9000000,44988000,0.374578701,0.147008725,0.521587426,48,8.419743086038577e-09,8.419743086038577e-09,,1,3,3,2389.75,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,48856042,2.214962876514394,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.376701603, ""median"": 0.374578701, ""min"": 0.374126328, ""spread"": 1.0068834369764001}, ""solve_api_s"": {""max"": 0.147008725, ""median"": 0.146713246, ""min"": 0.145479463, ""spread"": 1.0105118754803213}, ""total_s"": {""max"": 0.523414849, ""median"": 0.521587426, ""min"": 0.519605791, ""spread"": 1.0073306688762442}}"
grids,grid_3000,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,9000000,44988000,0.338279041,0.14355819,0.481837231,49,8.168145877886922e-09,8.168145877886922e-09,,1,3,1,2380.5,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,49002493,2.223101756140936,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.341331729, ""median"": 0.338279041, ""min"": 0.337151357, ""spread"": 1.012399095875506}, ""solve_api_s"": {""max"": 0.145117816, ""median"": 0.143699275, ""min"": 0.14355819, ""spread"": 1.0108640684310661}, ""total_s"": {""max"": 0.486449545, ""median"": 0.481837231, ""min"": 0.480850632, ""spread"": 1.0116437675806154}}"
grids,grid_3000,gpu,hypre_boomeramg_gpu,,72,,complete,9000000,44988000,0.7969107,0.06692835,0.8638391,12,8.40604e-09,8.406040103e-09,0.5625,1,3,2,4166.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,gpu,hypre_boomeramg_gpu,cut,72,,complete,9000000,44988000,0.815166,0.06467025,0.8798362,12,8.405642e-09,8.406040103e-09,0.5527000000000001,1,3,3,4230.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_3000,gpu,parac_graph,,72,,complete,9000000,44988000,75.57410897974854,0.511947,76.08605597974855,70,3.997680187357807e-09,4.538256431310096e-09,0.704454,1,3,2,7072.9375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_3000,gpu,parac_physics,,72,,complete,9000000,44988000,75.37385800879211,0.500513,75.87437100879211,66,4.515816719796726e-09,4.9786093217105536e-09,0.515965,1,3,1,7129.4375,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid_4000,cpu,ac,,72,1,complete,16000000,79984000,21.452662463,31.687115007,53.13977747,48,7.155930911642837e-09,7.155930911642837e-09,,1,3,2,16395.9375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_4000,cpu,ac2,,72,1,complete,16000000,79984000,42.148785348,23.611542466,65.760327814,26,8.37116665479229e-09,8.37116665479229e-09,,1,3,2,22032.1875,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_4000,cpu,amgcl,,72,,complete,16000000,79984000,1.254398,0.4767551,1.731154,14,4.238827e-09,4.238826832e-09,,1,3,3,8381.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,16000000,79984000,1.102804155,0.536526758,1.6393309130000002,29,8.008156762603411e-09,8.008156762603411e-09,,1,3,3,5771.25,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,107710987,2.866685015003751,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 1.102804155, ""median"": 1.09985142, ""min"": 0.954107904, ""spread"": 1.1558484636555322}, ""solve_api_s"": {""max"": 0.539778172, ""median"": 0.536526758, ""min"": 0.534071227, ""spread"": 1.0106857376160427}, ""total_s"": {""max"": 1.639629592, ""median"": 1.6393309130000002, ""min"": 1.4881791309999999, ""spread"": 1.101768972461152}}"
grids,grid_4000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,16000000,79984000,0.792438543,0.908896125,1.701334668,53,9.461327508525848e-09,9.461327508525848e-09,,1,3,3,5418.25,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,87532007,2.2359342023005753,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.933225838, ""median"": 0.792438543, ""min"": 0.755727711, ""spread"": 1.2348704757234976}, ""solve_api_s"": {""max"": 0.908896125, ""median"": 0.900439781, ""min"": 0.895954489, ""spread"": 1.0144445238668816}, ""total_s"": {""max"": 1.829180327, ""median"": 1.701334668, ""min"": 1.656167492, ""spread"": 1.104465783705891}}"
grids,grid_4000,cpu,cmg_packed,original-operator,72,1,complete,16000000,79984000,7.456808073,22.990057543,30.446865616,16,4.576252207066677e-09,4.576252207066852e-09,,1,3,3,15122.3125,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_4000,cpu,hypre_boomeramg,,72,,complete,16000000,79984000,6.438998,0.7754187,7.214416,8,3.134599e-09,3.134599218e-09,,1,3,1,15774.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,cpu,hypre_boomeramg,cut,72,,complete,16000000,79984000,6.114386,0.8178205,6.932206,8,3.134599e-09,3.134599218e-09,,1,3,2,15442.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,cpu,parac,,72,,complete,16000000,79984000,110.74108984770203,18.502,129.24308984770204,62,4.736539683390314e-09,5.162633699836176e-09,,1,3,2,25688.5,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_4000,cpu,parac_physics,,72,,complete,16000000,79984000,109.79156889270018,18.791,128.58256889270018,62,5.5146414982322215e-09,5.5146414982322215e-09,,1,3,1,26366.625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_4000,cpu,rchol,,72,,complete,16000000,79984000,27.06106,69.32909,96.39015,83,9.298855e-09,9.298854823e-09,,1,3,3,22486.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.1043,clang,,,explicit-warmup-v1,,
grids,grid_4000,cpu,rchol_par,,72,,failed,,,,,,,,,,1,,,22173.5,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
grids,grid_4000,gpu,amgcl_cuda,,72,,complete,16000000,79984000,1.520491,0.07658958,1.597081,14,4.238827e-09,4.238826832e-09,0.552,1,3,3,6996.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,16000000,79984000,0.6169221100000001,0.27362465,0.8905467600000001,52,7.526793358270704e-09,7.526793358270704e-09,,1,3,1,4202.125,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,86879338,2.2155331957989497,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.6169221100000001, ""median"": 0.616486603, ""min"": 0.614608036, ""spread"": 1.0037651216132164}, ""solve_api_s"": {""max"": 0.275067965, ""median"": 0.274873636, ""min"": 0.27362465, ""spread"": 1.0052747988896469}, ""total_s"": {""max"": 0.8913602389999999, ""median"": 0.8905467600000001, ""min"": 0.889676001, ""spread"": 1.0018930914154218}}"
grids,grid_4000,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,16000000,79984000,0.552518848,0.265293134,0.8178119819999999,51,9.728899560503744e-09,9.728899560503744e-09,,1,3,3,4180.1875,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,87124165,2.2231859527381848,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.55303365, ""median"": 0.553028434, ""min"": 0.552518848, ""spread"": 1.0009317365405064}, ""solve_api_s"": {""max"": 0.265293134, ""median"": 0.264802427, ""min"": 0.263175813, ""spread"": 1.0080452720022566}, ""total_s"": {""max"": 0.817830861, ""median"": 0.8178119819999999, ""min"": 0.8162094630000001, ""spread"": 1.0019864974292756}}"
grids,grid_4000,gpu,hypre_boomeramg_gpu,,72,,complete,16000000,79984000,1.341421,0.1005822,1.442003,12,8.386375e-09,9.377583272e-09,0.5495,1,3,3,6954.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,gpu,hypre_boomeramg_gpu,cut,72,,complete,16000000,79984000,1.377516,0.11745,1.494966,12,9.377583e-09,9.377583272e-09,0.5542999999999999,1,3,1,7306.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_4000,gpu,parac_graph,,72,,complete,16000000,79984000,142.95673712163088,1.04829,144.0050271216309,82,3.997115858185753e-09,4.274174419599878e-09,0.704732,1,3,2,12304.75,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_4000,gpu,parac_physics,,72,,complete,16000000,79984000,140.05558409709167,1.05824,141.11382409709168,80,4.324755077969554e-09,4.845082670847911e-09,0.510903,1,3,2,12276.3125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid_500,cpu,ac,,72,1,complete,250000,1248000,0.14144372,0.465695405,0.607139125,38,7.331129422351418e-09,7.331129422351418e-09,,1,3,2,1165.625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_500,cpu,ac2,,72,1,complete,250000,1248000,0.403213314,0.177424653,0.5806379669999999,24,8.336548187464856e-09,8.336548187464856e-09,,1,3,3,1231.375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_500,cpu,amgcl,,72,,complete,250000,1248000,0.02019083,0.003523379,0.02371421,14,3.690828e-09,3.6908281e-09,,1,3,3,72.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_500,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,250000,1248000,0.029206638,0.007352834,0.036559472,25,7.633309896369993e-09,7.633309896369993e-09,,1,3,2,36.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,1678348,2.8624208416833667,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 0.033869154, ""median"": 0.029206638, ""min"": 0.029113777, ""spread"": 1.163337687171266}, ""solve_api_s"": {""max"": 0.00761369, ""median"": 0.007352834, ""min"": 0.007278341, ""spread"": 1.0460749228429942}, ""total_s"": {""max"": 0.041482844, ""median"": 0.036559472, ""min"": 0.036392118, ""spread"": 1.139885400459517}}"
grids,grid_500,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,250000,1248000,0.021658354,0.009311527,0.030969881,39,7.733252280958772e-09,7.733252280958772e-09,,1,3,3,36.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,1360404,2.225258517034068,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.022489914, ""median"": 0.021658354, ""min"": 0.021639219, ""spread"": 1.0393126480211692}, ""solve_api_s"": {""max"": 0.009311527, ""median"": 0.009305831, ""min"": 0.009273544, ""spread"": 1.004095845126739}, ""total_s"": {""max"": 0.031763458, ""median"": 0.030969881, ""min"": 0.03094505, ""spread"": 1.0264471377490099}}"
grids,grid_500,cpu,cmg_packed,original-operator,72,1,complete,250000,1248000,0.101000126,0.391913391,0.492913517,16,4.983536849467622e-09,4.983536849467636e-09,,1,3,2,180.0,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_500,cpu,hypre_boomeramg,,72,,complete,250000,1248000,0.1153157,0.02779258,0.1431082,8,9.322591e-09,9.322590846e-09,,1,3,1,144.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_500,cpu,hypre_boomeramg,cut,72,,complete,250000,1248000,0.1144569,0.0291162,0.1435731,8,9.322591e-09,9.322590846e-09,,1,3,1,144.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_500,cpu,parac,,72,,complete,250000,1248000,2.402637909817505,0.206,2.6086379098175048,48,4.829735784501394e-09,4.829735784501394e-09,,1,3,1,360.0,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_500,cpu,parac_physics,,72,,complete,250000,1248000,2.0315574248547366,0.194,2.2255574248547365,44,4.445129588660962e-09,4.730306289062796e-09,,1,3,2,396.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_500,cpu,rchol,,72,,complete,250000,1248000,0.350623007,0.274136499,0.624759506,34,9.52727930148306e-09,9.52727930148306e-09,,1,3,1,324.0,,,logical_cell,,6a8244eaab178d659364f16919362bacda79a601,12000d30c662d98c8a063d2e2c78bd0aef1184e0a6c79d2c9d4a32283b87200c,,,,,,,,3.0266,clang,,,explicit-warmup-v1,,
grids,grid_500,cpu,rchol_par,,72,64,complete,250000,1248000,0.4897446,0.3359286,0.8256732,41,9.568914e-09,9.568914363e-09,,1,3,1,181.9,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.388,clang,,,explicit-warmup-v1,,
grids,grid_500,gpu,amgcl_cuda,,72,,complete,250000,1248000,0.02608878,0.006942272,0.03303105,14,3.690828e-09,3.6908281e-09,0.5558,1,3,3,396.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_500,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,250000,1248000,0.06849300800000001,0.011321675,0.07981468300000001,41,8.37692978250594e-09,8.37692978250594e-09,,1,3,2,180.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,1350863,2.2061382765531063,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.069537805, ""median"": 0.06849300800000001, ""min"": 0.06724095199999999, ""spread"": 1.0341585437398328}, ""solve_api_s"": {""max"": 0.011321675, ""median"": 0.011227438, ""min"": 0.011179023, ""spread"": 1.0127606857951719}, ""total_s"": {""max"": 0.08071682799999999, ""median"": 0.07981468300000001, ""min"": 0.07846839, ""spread"": 1.028654060571397}}"
grids,grid_500,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,250000,1248000,0.051138818,0.009463783,0.060602601000000006,41,9.419589131028048e-09,9.419589131028048e-09,,1,3,1,180.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,1355133,2.214695390781563,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.054633638, ""median"": 0.051138818, ""min"": 0.050867048000000005, ""spread"": 1.0740477410837757}, ""solve_api_s"": {""max"": 0.009491015, ""median"": 0.009463783, ""min"": 0.009323628, ""spread"": 1.017952989973431}, ""total_s"": {""max"": 0.064124653, ""median"": 0.060602601000000006, ""min"": 0.060190676000000005, ""spread"": 1.065358578129277}}"
grids,grid_500,gpu,hypre_boomeramg_gpu,,72,,complete,250000,1248000,0.05043891,0.009412746,0.05985166,13,3.119862e-09,6.508243875e-09,0.5569,1,3,2,540.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_500,gpu,hypre_boomeramg_gpu,cut,72,,complete,250000,1248000,0.05058087,0.009124915,0.05970579,13,3.119862e-09,6.508243875e-09,0.5559,1,3,2,540.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
