matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
grid_5000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,17398.0,,9.498462787942275e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,edd3c598e34e0df3406d8f833a9ea570ad9ee1a11ab94c3c1c46ae93a10ab521,0977a0836114644395ad335fb9a6141c46265f57d7190fde89478af2b9070136,0.05,False
grid_5000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1484.0,,7.7602808493141e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,4a20a367cbecce07de2d68d489853608143511baefa4fca25eab66c17c0d4568,7ad47f4b4b045d268ee2505d35e8741786c4ce2be06a8fd5c0a7b76393edff44,0.05,False
iter0010,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1506.0,,6.575474991212322e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,5085d4a3e09b7a0c3dd97efc43dec394c230db1b67f6bb9ef7df0510c88e150d,dbec430d3f6ed51ed123780edb51956f63a3c717fce1d61e00ed2edbf9b535d2,0.05,False
iter0010,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1456.0,,9.711041056909541e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,0b3555dd860e52df9447d95be7d47b620767187e1ce5e2419c34aa10db8c0344,25c7d551c056db74fbf193588aeb601bda5974e09421100111e72f06b72e8265,0.05,False
iter0020,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1510.0,,6.085238893711609e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,e560fe9a6d9e304b0a5f39914eb63c683c51ca2e163a4632188ae0df60e41db6,12da0d8779a3bc1f9af3689f2ef50160da6de296389029802242f76c4a2ab388,0.05,False
iter0020,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1456.0,,9.622219438648359e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,9e140524be50061e658408d683175fcd4a1d1dbae169704fd654c2c98e2c6a3e,8dbc7eb79c015a1fdb2417058a677e23539bb73086e2e8ce43106a95183a1b3f,0.05,False
iter0030,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1508.0,,7.61665760908129e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,0ce70a41141d5bd23c32b9c88c3f39284d6d066a56edc18da162a46a679225e9,f9484cd47fd9eacd74d199de51a99524673f45d1f9a6d8375a28084c1a96729e,0.05,False
iter0030,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1464.0,,8.13405233435998e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,91d972ac7ae66d5c1c173a6dcb50b0ffc45a57c0edac5bbbe1070f82741360d9,89df071b6f7730596db31f9df0b8f9737ff98d989338881c1d1d7e0f0c40436a,0.05,False
iter0040,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1510.0,,9.738618909380532e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,a2862e908e70cf7d5345c9eb73fe7332780db8923cfb7002402b6f10b4326491,3b5be70439edffc4689748ef983050fbbf35ed06e556def5724364bd58226099,0.05,False
iter0040,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1180.0,,9.820722719817094e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,e3673eb70b6dbe719ffd63a5bfc04bb8fe9e2908bfc7dee4d89bb3ff6f016670,675e062f2fcb521ce329296ffd78ac397a20e9ecff883c404fcc11b76ec59062,0.05,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1184.0,,2.676510837817887e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,c1bbcbb293121261f8ebcdeac58277941182a0ab69d0ea087375a7e9ee31ad97,e01df8bb992ffae157542de2ccf69b245c57a1546501ce755496147a409fbeff,0.05,False
kron_g500-logn16,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,912.0,,8.082837568824567e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,e5ba29bb12518b4f9684e670b943f26f6be7154195b57c453b7c6ef814b910fd,279d3fe522b8583c3513d1d99b6a91fdc8d887d78a0717403fa04c4dff73c902,0.05,False
parabolic_fem,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,918.0,,8.940648437753948e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,4dd7927574ef95d9a01ca0a4cb2e74907606af0904a4d3006a8b0916f6eabe9e,cb9af876815948823e7fc084685d866a114813d39a59cf8f93c1d64870e56ebf,0.05,False
parabolic_fem,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,802.0,,8.914426754761913e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,6043569597f0dfcdb71531d7a1dd4dbc8d4879ccd14ff965743619a8f4b882cc,9e39603620021934c3c1104dd461d6e7de82c34e94de3a841f9d91eae489e573,0.05,False
thermal2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1596.0,,8.975810408163688e-09,4642414,010b4b1cba0399016e8b1829705182433c3d51d921b3ff890a871ce8f62cc5c7,18dc495373ecebe1b29fb06d4e695b41862473ec949ad65e42964a6ee9ec9224,cbc6288a2a2d8622a6cbbc5732961066a7c60ce27cc15b39ba1761ea3799279e,0.05,False
thermal2,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
