family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
grids,grid_3000,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,9000000,44988000,0.7712053,0.4730836,1.244289,50,8.57176e-09,0.0,0.0277,96.2,3983.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_3000,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,9000000,44988000,1.321185,0.4998885,1.821074,52,8.616493e-09,0.0,0.0405,1349.9,4446.4,4810.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_3000,cpu,hypre_boomeramg,cut,72,complete,9000000,44988000,3.612344,0.441993,4.054337,8,1.006377e-09,0.0,0.0901,6475.5,15030.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_3000,cpu,hypre_boomeramg,,72,complete,9000000,44988000,3.746038,0.4641185,4.210156,8,1.006377e-09,0.0,0.0936,7560.5,15038.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_3000,gpu,hypre_boomeramg_gpu,cut,72,complete,9000000,44988000,3.675755,0.237628,3.913383,12,8.867297e-09,0.0,0.087,1812.9,4121.0,7404.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_3000,gpu,hypre_boomeramg_gpu,,72,complete,9000000,44988000,4.279611,0.06608078,4.345692,13,2.995831e-09,0.0,0.0966,2030.2,4372.6,10920.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_3000,gpu,parac_graph,,72,complete,9000000,44988000,11.319577989456178,0.571465,11.891042989456178,76,8.7129883e-09,,,,,9714.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_3000,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_3000,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_3000,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_4000,cpu,ac2,,72,complete,16000000,79984000,41.75633,23.95481,65.71114,27,7.317882e-09,0.0,0.8216,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_4000,cpu,ac,,72,complete,16000000,79984000,21.97811,30.96613,52.94424,48,7.236874e-09,0.0,0.6619,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_4000,cpu,amgcl,,72,complete,16000000,79984000,1.303639,0.4853407,1.78898,14,4.238827e-09,0.0,0.0224,7135.6,8410.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,gpu,amgcl_cuda,,72,complete,16000000,79984000,2.79099,0.08119249,2.872183,14,4.238827e-09,0.0,0.0359,0.0,7125.9,23116.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bg+tree[bstr],72,complete,16000000,79984000,4.347311,3.561067,7.908379,53,9.461328e-09,0.0,0.0989,2774.8,10052.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,16000000,79984000,1.537283,0.9407933,2.478077,53,9.461328e-09,0.0,0.031,2846.1,11134.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bg+tree[vec],72,complete,16000000,79984000,4.453861,2.837705,7.291566,53,9.461328e-09,0.0,0.0912,2546.2,10104.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,16000000,79984000,1.06692,0.9087282,1.975648,53,9.461328e-09,0.0,0.0247,3443.2,6886.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,16000000,79984000,1.005292,0.9434822,1.948774,53,9.461328e-09,0.0,0.0244,2551.7,7017.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,16000000,79984000,1.524265,0.5202183,2.044484,54,8.579172e-09,0.0,0.0256,2639.7,6882.3,9010.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bk+tree[bstr],72,complete,16000000,79984000,6.010025,4.689932,10.69996,48,9.933356e-09,0.0,0.1338,3389.2,9453.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,16000000,79984000,2.159052,0.8544412,3.013493,48,9.933356e-09,0.0,0.0377,2124.6,9801.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bk+tree[vec],72,complete,16000000,79984000,7.083231,3.630973,10.7142,48,9.933356e-09,0.0,0.134,2006.3,9193.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,16000000,79984000,1.56854,0.9472412,2.515781,48,9.933356e-09,0.0,0.0315,2690.8,6659.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,16000000,79984000,2.388878,0.5512345,2.940112,49,8.291029e-09,0.0,0.0368,2071.4,6996.6,10748.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,greedy+tree[bstr],72,complete,16000000,79984000,5.269981,3.532798,8.802779,49,8.751521e-09,0.0,0.1101,2682.6,9958.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,16000000,79984000,1.929417,0.9673979,2.896815,49,8.751521e-09,0.0,0.0362,1727.4,10957.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,greedy+tree[vec],72,complete,16000000,79984000,6.135962,2.718114,8.854076,49,8.751521e-09,0.0,0.1107,2376.8,9502.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,16000000,79984000,1.39659,0.9942436,2.390834,49,8.751521e-09,0.0,0.0299,2928.9,7014.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,16000000,79984000,2.111737,0.4186907,2.530428,50,8.192946e-09,0.0,0.0316,2994.8,7125.9,7578.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,cpu,hypre_boomeramg,cut,72,complete,16000000,79984000,6.323838,0.7505447,7.074383,8,3.134599e-09,0.0,0.0884,13344.1,17497.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,cpu,hypre_boomeramg,,72,complete,16000000,79984000,6.221086,0.754831,6.975917,8,3.134599e-09,0.0,0.0872,11182.8,16374.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_4000,gpu,hypre_boomeramg_gpu,cut,72,complete,16000000,79984000,3.534496,0.1357353,3.670232,12,9.377583e-09,0.0,0.0459,3186.8,6996.6,30282.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,gpu,hypre_boomeramg_gpu,,72,complete,16000000,79984000,3.575837,0.1742378,3.750075,12,9.515064e-09,0.0,0.0469,2934.8,6954.7,14348.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_4000,gpu,parac_graph,,72,complete,16000000,79984000,22.50969115723572,1.10356,23.613251157235723,79,7.8076123e-09,,,,,16822.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_4000,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_4000,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_4000,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_5000,cpu,ac2,,72,failed,,,,,,,,,,,,,,,Julia driver failed,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_5000,cpu,ac,,72,failed,,,,,,,,,,,,,,,Julia driver failed,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_5000,cpu,amgcl,,72,complete,25000000,124980000,2.242326,0.9657165,3.208043,14,9.764804e-09,0.0,0.0257,11794.8,12569.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,gpu,amgcl_cuda,,72,complete,25000000,124980000,3.088792,0.1123238,3.201115,14,9.764804e-09,0.0,0.0256,0.0,11643.9,5338.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bg+tree[bstr],72,complete,25000000,124980000,7.436017,6.662224,14.09824,51,9.48652e-09,0.0,0.1128,4943.4,16157.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,25000000,124980000,2.827074,2.849514,5.676588,51,9.48652e-09,0.0,0.0454,2595.6,17210.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bg+tree[vec],72,complete,25000000,124980000,7.848072,5.601792,13.44986,51,9.48652e-09,0.0,0.1076,4373.0,15619.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,25000000,124980000,1.9287,2.652846,4.581547,51,9.48652e-09,0.0,0.0367,4169.7,10943.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,25000000,124980000,1.844841,2.692007,4.536848,51,9.48652e-09,0.0,0.0363,4557.3,10963.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,25000000,124980000,2.640223,0.7679304,3.408153,52,8.542077e-09,0.0,0.0273,5201.2,11192.8,9010.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bk+tree[bstr],72,complete,25000000,124980000,10.96607,9.209772,20.17584,50,7.839615e-09,0.0,0.1614,4627.1,15746.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,25000000,124980000,4.448144,2.559741,7.007885,50,7.839615e-09,0.0,0.0561,3429.7,16947.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bk+tree[vec],72,complete,25000000,124980000,12.34331,7.098601,19.44191,50,7.839615e-09,0.0,0.1556,4487.9,15491.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,25000000,124980000,3.066907,2.826232,5.893139,50,7.839615e-09,0.0,0.0472,4162.1,10930.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,25000000,124980000,3.723144,0.7396923,4.462836,51,8.263841e-09,0.0,0.0357,3830.1,11251.4,11858.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,greedy+tree[bstr],72,complete,25000000,124980000,9.464218,6.576066,16.04028,51,9.606082e-09,0.0,0.1283,5373.5,16042.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,25000000,124980000,3.612951,2.852602,6.465554,51,9.606082e-09,0.0,0.0517,4035.9,16706.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,greedy+tree[vec],72,complete,25000000,124980000,10.08163,5.557164,15.6388,51,9.606082e-09,0.0,0.1251,4610.4,15270.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,25000000,124980000,2.605739,2.666527,5.272266,51,9.606082e-09,0.0,0.0422,4294.5,10446.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,25000000,124980000,3.260813,0.7022135,3.963026,52,8.242847e-09,0.0,0.0317,5147.4,11251.4,10748.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,cpu,hypre_boomeramg,cut,72,complete,25000000,124980000,9.857326,1.467096,11.32442,7,9.235214e-09,0.0,0.0906,14587.6,44214.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,cpu,hypre_boomeramg,,72,complete,25000000,124980000,9.791572,1.619468,11.41104,7,9.235214e-09,0.0,0.0913,15046.0,43946.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_5000,gpu,hypre_boomeramg_gpu,cut,72,complete,25000000,124980000,3.697465,0.1649106,3.862375,13,3.493401e-09,0.0,0.0309,4807.1,11263.9,24256.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,gpu,hypre_boomeramg_gpu,,72,complete,25000000,124980000,5.073203,0.1987397,5.271942,13,3.15291e-09,0.0,0.0422,4771.1,11265.8,30282.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_5000,gpu,parac_graph,,72,complete,25000000,124980000,36.9012879287262,1.87243,38.7737179287262,92,8.5942691e-09,,,,,27992.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_5000,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_5000,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_5000,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_500,cpu,ac2,,72,complete,250000,1248000,0.6044331,0.4300214,1.034455,24,7.150093e-09,0.0,0.8289,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_500,cpu,ac,,72,complete,250000,1248000,0.4284101,0.470639,0.8990491,37,8.268736e-09,0.0,0.7204,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_500,cpu,amgcl,,72,complete,250000,1248000,0.02270062,0.003584608,0.02628522,14,3.690828e-09,0.0,0.0211,29.6,72.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,gpu,amgcl_cuda,,72,complete,250000,1248000,0.3113188,0.009653807,0.3209726,14,3.690828e-09,0.0,0.2572,0.0,396.0,5708.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bg+tree[bstr],72,complete,250000,1248000,0.06909308,0.02931788,0.09841096,39,7.733252e-09,0.0,0.0789,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,250000,1248000,0.03158518,0.0145561,0.04614127,39,7.733252e-09,0.0,0.037,144.0,144.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bg+tree[vec],72,complete,250000,1248000,0.07695575,0.0222926,0.09924835,39,7.733252e-09,0.0,0.0795,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,250000,1248000,0.02557512,0.0106106,0.03618573,39,7.733252e-09,0.0,0.029,72.0,72.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,250000,1248000,0.02334159,0.01056916,0.03391075,39,7.733252e-09,0.0,0.0272,29.7,72.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,250000,1248000,0.2802385,0.03014534,0.3103838,39,9.33369e-09,0.0,0.2487,281.2,324.0,2224.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bk+tree[bstr],72,complete,250000,1248000,0.08081847,0.0387152,0.1195337,38,9.661726e-09,0.0,0.0958,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,250000,1248000,0.04176197,0.01481813,0.0565801,38,9.661726e-09,0.0,0.0453,144.0,144.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bk+tree[vec],72,complete,250000,1248000,0.1005308,0.03142013,0.1319509,38,9.661726e-09,0.0,0.1057,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,250000,1248000,0.03232644,0.01140872,0.04373516,38,9.661726e-09,0.0,0.035,72.0,72.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,250000,1248000,0.2897346,0.01913514,0.3088697,40,6.56218e-09,0.0,0.2475,316.6,360.0,3194.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_500,cpu,apxchol_v1,greedy+tree[bstr],72,complete,250000,1248000,0.0748976,0.02820549,0.1031031,37,7.277892e-09,0.0,0.0826,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,250000,1248000,0.04292599,0.01146136,0.05438736,37,7.277892e-09,0.0,0.0436,106.2,144.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,greedy+tree[vec],72,complete,250000,1248000,0.09202844,0.02627063,0.1182991,37,7.277892e-09,0.0,0.0948,108.0,108.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,250000,1248000,0.03270345,0.0103564,0.04305985,37,7.277892e-09,0.0,0.0345,72.0,72.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,250000,1248000,0.3684197,0.02925826,0.397678,37,7.277194e-09,0.0,0.3187,416.5,929.0,3996.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_500,cpu,hypre_boomeramg,cut,72,complete,250000,1248000,0.11527,0.02647354,0.1417435,8,9.322591e-09,0.0,0.1136,0.0,144.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,cpu,hypre_boomeramg,,72,complete,250000,1248000,0.114556,0.03368826,0.1482443,8,9.322591e-09,0.0,0.1188,0.0,144.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_500,gpu,hypre_boomeramg_gpu,cut,72,complete,250000,1248000,1.881073,0.05266366,1.933737,13,3.374252e-09,0.0,1.5495,468.0,540.0,4370.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
