family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
suitesparse,ecology1,apxchol_v1,root+tree[vec_pool],16,complete,0.3819649,0.3498209,0.7317858,43,6.860184e-09,4996000
suitesparse,ecology1,apxchol_v1,luby+tree[vec_pool],16,complete,0.2780659,0.3070624,0.5851283,43,6.87625e-09,4996000
suitesparse,ecology1,hypre_boomeramg,cut,16,complete,0.9711966,0.1913095,1.162506,8,9.308012e-10,4996000
suitesparse,ecology1,hypre_boomeramg,,16,complete,0.6619812,0.1932585,0.8552397,8,9.308012e-10,4996000
suitesparse,ecology1,parac,,16,complete,0.616137,1.399,2.015137,57,8.67558e-09,4995996
suitesparse,ecology1,parac_physics,,16,complete,0.609686,1.319,1.928686,53,7.59628e-09,4996000
suitesparse,ecology1,rchol,,16,complete,1.368656,4.925209,6.293865,36,7.183113e-09,4996000
suitesparse,ecology1,rchol_par,,16,complete,1.153345,1.612785,2.76613,46,8.017933e-09,4996000
suitesparse,kron_g500-logn16,amgcl,,16,complete,0.09513041,0.03999986,0.1351303,16,4.575458e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[vec_pool],16,complete,1.435553,0.2004831,1.636037,13,7.373166e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[vec_pool],16,complete,0.7284384,0.3662282,1.094667,14,4.851949e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[vec_pool],16,complete,1.032388,0.2049869,1.237375,14,5.174705e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[vec_pool],16,complete,0.8229699,0.1797115,1.002681,14,4.85195e-09,4977678
suitesparse,kron_g500-logn16,hypre_boomeramg,cut,16,complete,1.348519,0.08222313,1.430742,14,9.94795e-09,4977678
suitesparse,kron_g500-logn16,hypre_boomeramg,,16,complete,1.818742,0.02384265,1.842585,6,8.324971e-09,4977678
suitesparse,kron_g500-logn16,parac,,16,complete,1.415324,0.212,1.627324,13,1.89611e-09,4977674
suitesparse,kron_g500-logn16,parac_physics,,16,complete,1.342906,0.185,1.527906,12,2.71259e-09,4967459
suitesparse,kron_g500-logn16,rchol,,16,complete,1.906729,4.45391,6.360639,38,8.435721e-09,4977678
suitesparse,kron_g500-logn16,rchol_par,,16,complete,1.792143,0.4165979,2.208741,30,8.768116e-09,4977678
suitesparse,parabolic_fem,amgcl,,16,complete,0.1224575,0.1428891,0.2653467,20,7.315379e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[vec_pool],16,complete,0.2525345,0.2388213,0.4913558,45,9.635887e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[vec_pool],16,complete,0.2696588,0.2074034,0.4770621,45,6.677085e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[vec_pool],16,complete,0.3147064,0.29099,0.6056964,41,9.52497e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[vec_pool],16,complete,0.2593391,0.2059169,0.4652559,41,9.524899e-09,3674625
suitesparse,parabolic_fem,hypre_boomeramg,,16,complete,0.6271559,0.1133809,0.7405368,8,8.244586e-09,3674625
suitesparse,parabolic_fem,hypre_boomeramg,cut,16,complete,0.7069503,0.1148983,0.8218486,8,8.244586e-09,3674625
suitesparse,parabolic_fem,parac,,16,complete,0.833589,0.963,1.796589,61,7.2159e-09,3674617
suitesparse,parabolic_fem,parac_physics,,16,complete,0.593124,0.756,1.349124,47,8.22642e-09,3674625
suitesparse,parabolic_fem,rchol,,16,complete,1.21605,6.24678,7.462829,53,9.414819e-09,3674625
suitesparse,parabolic_fem,rchol_par,,16,complete,0.7506549,0.703897,1.454552,48,6.849591e-09,3674625
suitesparse,thermal2,amgcl,,16,complete,0.6217774,0.5034517,1.125229,20,5.710403e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[vec_pool],16,complete,0.704017,0.5601221,1.264139,39,6.834127e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[vec_pool],16,complete,0.5957588,0.5114059,1.107165,39,6.842718e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[vec_pool],16,complete,0.612996,0.5620976,1.175094,39,8.241545e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[vec_pool],16,complete,0.5509584,0.7184983,1.269457,44,7.135016e-09,8580313
suitesparse,thermal2,hypre_boomeramg,cut,16,complete,2.298861,0.334805,2.633666,9,4.89525e-09,8580313
suitesparse,thermal2,hypre_boomeramg,,16,complete,2.204004,0.3849184,2.588923,9,4.89525e-09,8580313
suitesparse,thermal2,parac,,16,complete,1.501476,1.986,3.487476,46,8.75914e-09,8580301
suitesparse,thermal2,parac_physics,,16,complete,1.666547,1.82,3.486547,42,7.66549e-09,8579355
suitesparse,thermal2,rchol,,16,complete,2.885451,7.043691,9.929142,45,6.755737e-09,8580313
suitesparse,thermal2,rchol_par,,16,complete,1.976574,2.156061,4.132634,44,8.561875e-09,8580313
