family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
grids,grid_500,apxchol_v1,luby+tree[bstr],16,complete,0.09347015,0.1126004,0.2060706,40,9.738431e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[bstr],16,complete,0.0822325,0.1146935,0.196926,40,8.523681e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[vec_pool],16,complete,0.08605371,0.1102704,0.1963241,41,9.490577e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[fwd_star],16,complete,0.08380624,0.08579144,0.1695977,40,8.82432e-09,1248000
grids,grid_500,apxchol_v1,luby+tree[vec_pool],16,complete,0.08344009,0.0844444,0.1678845,39,9.054618e-09,1248000
grids,grid_500,apxchol_v1,luby+tree[svec],16,complete,0.09317107,0.1140561,0.2072272,41,6.400991e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[fwd_star],16,complete,0.0910242,0.1088694,0.1998936,41,7.340322e-09,1248000
grids,grid_500,apxchol_v1,root+tree[bstr],16,complete,0.1013074,0.1117406,0.213048,39,8.430327e-09,1248000
grids,grid_500,apxchol_v1,root+tree[svec],16,complete,0.1014472,0.1052618,0.2067091,38,7.050141e-09,1248000
grids,grid_500,apxchol_v1,root+tree[vec],16,complete,0.1024523,0.1005631,0.2030154,38,9.169696e-09,1248000
grids,grid_500,apxchol_v1,luby+tree[vec],16,complete,0.0949293,0.1044474,0.1993767,40,8.918003e-09,1248000
grids,grid_500,apxchol_v1,root+tree[fwd_star],16,complete,0.1165588,0.1370187,0.2535776,40,9.273638e-09,1248000
grids,grid_500,apxchol_v1,root+tree[vec_pool],16,complete,0.08701378,0.08223997,0.1692537,39,9.940645e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[vec],16,complete,0.1048225,0.135179,0.2400016,41,8.24123e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[vec_pool],16,complete,0.07800938,0.08526336,0.1632727,41,8.495199e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[svec],16,complete,0.08190429,0.1070686,0.1889729,40,8.14183e-09,1248000
grids,grid_500,apxchol_v1,luby+tree[fwd_star],16,complete,0.09386035,0.08356205,0.1774224,39,8.952765e-09,1248000
grids,grid_500,apxchol_v1,bg+tree[vec],16,complete,0.09806545,0.1009137,0.1989791,40,8.442417e-09,1248000
grids,grid_500,apxchol_v1,bk+tree[bstr],16,complete,0.1043645,0.1576512,0.2620157,41,7.189946e-09,1248000
grids,grid_500,cmg,,16,complete,0.367421,0.28496,0.652381,25,6.753886e-09,1248000
grids,grid_500,hypre_boomeramg,,16,complete,0.1250894,0.03572481,0.1608143,8,6.993818e-09,1248000
grids,grid_500,hypre_boomeramg,cut,16,complete,0.1348128,0.03434716,0.1691599,8,6.993818e-09,1248000
grids,grid_500,parac,,16,complete,0.221341,0.302,0.523341,50,9.51331e-09,1248000
grids,grid_500,parac_physics,,16,complete,0.168127,0.284,0.452127,50,9.58056e-09,1248000
grids,grid_500,rchol,,16,complete,0.3232003,3.712255,4.035456,34,7.590175e-09,1248000
grids,grid_500,rchol_par,,16,complete,0.3283553,0.3628795,0.6912348,41,8.891605e-09,1248000
grids,grid_5000,ac,,16,complete,40.54985,68.92693,109.4768,50,8.25203e-09,124980000
grids,grid_5000,ac2,,16,complete,76.30253,53.6082,129.9107,27,7.528323e-09,124980000
grids,grid_5000,amgcl,,16,complete,5.39239,7.182633,12.57502,14,9.764804e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[svec],16,complete,12.43986,24.13555,36.57541,52,8.703387e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[svec],16,complete,15.736,32.9047,48.6407,52,9.989578e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[fwd_star],16,complete,15.72954,20.36106,36.0906,51,8.16712e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[vec],16,complete,14.46207,21.10099,35.56306,51,7.458004e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[bstr],16,complete,14.70645,23.45945,38.1659,54,7.514963e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[bstr],16,complete,14.54408,21.24554,35.78962,50,7.613056e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[svec],16,complete,15.72148,25.82904,41.55052,50,7.612565e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[vec],16,complete,14.5952,20.40097,34.99617,52,9.977323e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[bstr],16,complete,12.21458,22.61405,34.82863,53,7.996428e-09,124980000
grids,grid_5000,apxchol_v1,root+tree[vec_pool],16,complete,14.46617,18.15739,32.62357,50,8.814328e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[fwd_star],16,complete,12.10347,18.49515,30.59862,49,8.308767e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[fwd_star],16,complete,11.81042,18.36983,30.18025,52,9.962655e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[vec],16,complete,16.26859,26.45031,42.7189,53,7.415941e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[vec_pool],16,complete,11.94761,17.65406,29.60167,51,8.95913e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[svec],16,complete,16.01464,25.04504,41.05969,51,9.4369e-09,124980000
grids,grid_5000,apxchol_v1,luby+tree[vec_pool],16,complete,13.03931,17.53809,30.5774,50,8.626176e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[bstr],16,complete,15.58564,31.55158,47.13723,55,7.844506e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[vec_pool],16,complete,15.87127,20.69096,36.56222,51,7.760272e-09,124980000
grids,grid_5000,apxchol_v1,bk+tree[fwd_star],16,complete,13.26774,21.64522,34.91296,51,9.595905e-09,124980000
grids,grid_5000,apxchol_v1,bg+tree[vec],16,complete,11.99937,20.63507,32.63444,53,8.166355e-09,124980000
grids,grid_5000,cmg,,16,complete,30.84777,31.32127,62.16904,26,7.366053e-09,124980000
grids,grid_5000,hypre_boomeramg,cut,16,complete,19.30935,5.820316,25.12967,7,3.973831e-09,124980000
grids,grid_5000,hypre_boomeramg,,16,complete,19.25348,6.104679,25.35815,7,3.973831e-09,124980000
grids,grid_5000,parac,,16,complete,13.134335,44.811,57.945335,72,9.63324e-09,124980000
grids,grid_5000,parac_physics,,16,complete,14.567945,51.079,65.646945,74,9.43829e-09,124980000
grids,grid_5000,rchol,,16,timeout,,,,,,
grids,grid_5000,rchol_par,,16,timeout,,,,,,
ipm,iter0010,ac,,16,complete,4.006928,1.092626,5.099554,33,8.517137e-09,7867398
ipm,iter0010,ac2,,16,complete,6.451776,0.7798793,7.231656,18,4.568314e-09,7867398
ipm,iter0010,amgcl,,16,complete,0.3186769,0.5573278,0.8760046,24,6.905488e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[vec_pool],16,complete,0.9143861,0.4926853,1.407071,31,7.94787e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[vec_pool],16,complete,0.9453065,0.4467661,1.392073,29,9.014198e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[vec_pool],16,complete,1.011259,0.7695744,1.780833,33,6.887239e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[bstr],16,complete,1.013687,0.5462258,1.559913,32,6.442414e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[fwd_star],16,complete,3.211005,0.4696758,3.680681,30,7.178227e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[vec],16,complete,1.069342,0.4715178,1.54086,29,8.532896e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[vec],16,complete,1.081713,0.5316437,1.613357,33,7.199007e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[bstr],16,complete,1.04894,0.4892948,1.538235,29,9.939843e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[fwd_star],16,complete,3.029356,0.4788086,3.508164,33,8.427998e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[vec],16,complete,1.104636,0.5285526,1.633188,31,8.942807e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[svec],16,complete,1.112678,0.5160852,1.628763,30,9.412219e-09,7867398
ipm,iter0010,apxchol_v1,luby+tree[svec],16,complete,1.112158,0.4984999,1.610658,29,6.173461e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[bstr],16,complete,1.079391,0.505873,1.585264,29,8.67936e-09,7867398
ipm,iter0010,apxchol_v1,bg+tree[svec],16,complete,1.128074,0.5335753,1.661649,30,8.649343e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[bstr],16,complete,1.079849,1.267631,2.34748,35,7.083015e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[fwd_star],16,complete,3.194956,0.4425581,3.637515,30,7.97653e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[svec],16,complete,1.194642,1.367117,2.561759,34,8.158062e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[vec],16,complete,1.063893,1.032229,2.096122,34,6.512786e-09,7867398
ipm,iter0010,apxchol_v1,bk+tree[fwd_star],16,complete,2.238451,0.7139993,2.952451,31,9.376205e-09,7867398
ipm,iter0010,apxchol_v1,root+tree[vec_pool],16,complete,0.9979406,0.4457355,1.443676,31,9.802694e-09,7867398
ipm,iter0010,cmg,,16,complete,1.422434,1.871479,3.293913,64,9.529502e-09,7867398
ipm,iter0010,hypre_boomeramg,,16,complete,0.9432061,0.6058418,1.549048,10,9.733881e-09,7867398
ipm,iter0010,hypre_boomeramg,cut,16,complete,0.5711922,0.6596888,1.230881,22,4.711471e-09,7867398
ipm,iter0010,parac,,16,complete,1.082328,1.177,2.259328,37,8.8045e-09,7867398
ipm,iter0010,parac_physics,,16,complete,1.191418,1.225,2.416418,37,8.36112e-09,7867398
ipm,iter0010,rchol,,16,complete,2.633641,4.809165,7.442806,36,8.05897e-09,7867398
ipm,iter0010,rchol_par,,16,complete,1.746813,1.372838,3.119651,36,6.761324e-09,7867398
ipm,iter0020,ac,,16,complete,4.000438,0.9571716,4.957609,30,6.270377e-09,7867398
ipm,iter0020,ac2,,16,complete,5.969179,0.9467528,6.915932,19,7.198615e-09,7867398
ipm,iter0020,amgcl,,16,complete,3.507901,0.4364445,3.944346,19,6.596897e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[vec_pool],16,complete,0.9445932,0.4568413,1.401435,29,9.913383e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[vec],16,complete,1.078422,0.4727155,1.551137,29,8.910888e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[vec],16,complete,1.06484,0.9642872,2.029128,32,8.397613e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[vec_pool],16,complete,0.9985889,0.4664936,1.465082,31,6.600061e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[bstr],16,complete,1.023439,0.5258169,1.549256,31,6.972237e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[bstr],16,complete,1.121592,1.159956,2.281548,31,7.589054e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[svec],16,complete,1.174101,0.5182275,1.692329,29,8.660372e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[vec],16,complete,1.036464,0.491299,1.527763,30,5.680796e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[vec],16,complete,1.058356,0.4693599,1.527716,29,7.939869e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[fwd_star],16,complete,3.16479,0.4407939,3.605584,31,7.332843e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[fwd_star],16,complete,2.269333,0.7515548,3.020888,32,8.504475e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[svec],16,complete,1.074317,0.5212004,1.595517,30,8.607832e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[bstr],16,complete,1.065578,0.4944835,1.560061,30,5.745574e-09,7867398
ipm,iter0020,apxchol_v1,bg+tree[svec],16,complete,1.093451,0.5256815,1.619132,29,7.315937e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[fwd_star],16,complete,2.961923,0.425295,3.387218,30,6.394699e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[vec_pool],16,complete,1.078732,0.7332462,1.811979,31,9.110421e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[bstr],16,complete,1.026491,0.5221277,1.548618,30,8.702238e-09,7867398
ipm,iter0020,apxchol_v1,luby+tree[vec_pool],16,complete,0.9097362,0.4166272,1.326363,30,5.759324e-09,7867398
ipm,iter0020,apxchol_v1,root+tree[fwd_star],16,complete,3.167135,0.4058988,3.573034,29,9.891738e-09,7867398
ipm,iter0020,apxchol_v1,bk+tree[svec],16,complete,1.200192,1.317853,2.518045,32,6.562877e-09,7867398
ipm,iter0020,cmg,,16,complete,1.448005,0.984115,2.43212,30,7.549222e-09,7867398
ipm,iter0020,hypre_boomeramg,,16,complete,0.8441661,0.3298818,1.174048,10,4.044856e-09,7867398
ipm,iter0020,hypre_boomeramg,cut,16,complete,0.7341565,0.8502327,1.584389,38,3.269934e-09,7867398
ipm,iter0020,parac,,16,complete,1.107507,1.247,2.354507,38,8.93086e-09,7867398
ipm,iter0020,parac_physics,,16,complete,1.172091,1.357,2.529091,39,6.24449e-09,7867398
ipm,iter0020,rchol,,16,complete,2.832381,4.656282,7.488663,34,7.366553e-09,7867398
ipm,iter0020,rchol_par,,16,complete,1.802086,1.234716,3.036802,33,8.523606e-09,7867398
ipm,iter0030,ac,,16,complete,3.759636,1.365207,5.124843,42,8.221144e-09,7867398
ipm,iter0030,ac2,,16,complete,5.771857,1.076058,6.847914,23,5.232162e-09,7867398
ipm,iter0030,amgcl,,16,complete,3.167895,0.4263486,3.594244,20,9.630564e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[bstr],16,complete,1.099589,0.6170356,1.716625,41,9.539985e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[svec],16,complete,1.058326,0.6732637,1.73159,42,7.745173e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[vec_pool],16,complete,0.8915368,0.5340081,1.425545,40,7.463904e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[vec],16,complete,0.9596747,0.5757025,1.535377,39,7.883457e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[fwd_star],16,complete,2.253644,0.9015802,3.155224,42,9.721926e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[svec],16,complete,1.150542,0.6180766,1.768619,40,7.210814e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[vec],16,complete,0.9841325,0.6176031,1.601736,41,8.968511e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[svec],16,complete,1.140864,1.529625,2.670489,44,6.969429e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[vec_pool],16,complete,1.006065,0.9105719,1.916636,43,8.520743e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[bstr],16,complete,1.028292,1.442087,2.470379,46,6.718484e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[vec],16,complete,1.05938,0.6140653,1.673446,42,6.811511e-09,7867398
ipm,iter0030,apxchol_v1,bk+tree[vec],16,complete,1.033102,1.181823,2.214925,43,8.951344e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[fwd_star],16,complete,2.906355,0.5254006,3.431756,40,9.277367e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[bstr],16,complete,1.020769,0.6024102,1.623179,40,7.224805e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[vec_pool],16,complete,0.8848899,0.5546309,1.439521,42,7.999904e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[vec_pool],16,complete,0.9458575,0.5234678,1.469325,40,7.347399e-09,7867398
ipm,iter0030,apxchol_v1,luby+tree[svec],16,complete,1.07789,0.6182416,1.696131,42,7.819787e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[bstr],16,complete,1.025949,0.6139703,1.639919,41,7.871393e-09,7867398
ipm,iter0030,apxchol_v1,bg+tree[fwd_star],16,complete,3.146559,0.5872062,3.733765,43,7.479545e-09,7867398
ipm,iter0030,apxchol_v1,root+tree[fwd_star],16,complete,3.175612,0.5283828,3.703995,39,9.989423e-09,7867398
ipm,iter0030,cmg,,16,complete,1.407278,1.047095,2.454373,32,7.887771e-09,7867398
ipm,iter0030,hypre_boomeramg,cut,16,complete,0.6773864,0.8276041,1.50499,38,5.138205e-09,7867398
ipm,iter0030,hypre_boomeramg,,16,complete,0.9037323,0.3293,1.233032,10,3.449752e-09,7867398
ipm,iter0030,parac,,16,complete,1.166547,3.18,4.346547,93,7.42018e-09,7867398
ipm,iter0030,parac_physics,,16,complete,1.169684,1.689,2.858684,49,7.82989e-09,7867398
ipm,iter0030,rchol,,16,complete,2.813682,6.165411,8.979093,45,7.381263e-09,7867398
ipm,iter0030,rchol_par,,16,complete,1.591867,1.779923,3.37179,48,6.707532e-09,7867398
ipm,iter0040,ac,,16,complete,3.814912,1.340954,5.155866,42,8.874806e-09,7867398
ipm,iter0040,ac2,,16,complete,5.743437,1.07,6.813437,23,6.964047e-09,7867398
ipm,iter0040,amgcl,,16,complete,3.2759,0.4293727,3.705273,19,7.002026e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[vec_pool],16,complete,0.9891298,1.022673,2.011802,48,7.404909e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[fwd_star],16,complete,3.099198,0.6130481,3.712246,45,7.475292e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[vec_pool],16,complete,0.9006714,0.6197919,1.520463,47,9.593306e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[svec],16,complete,1.057062,0.6498987,1.706961,44,7.911322e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[bstr],16,complete,0.9945094,0.6415409,1.63605,46,9.351594e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[vec],16,complete,1.079071,1.260589,2.33966,48,8.692441e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[vec_pool],16,complete,0.9583186,0.5808462,1.539165,44,7.96184e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[fwd_star],16,complete,3.099989,0.5597371,3.659726,42,8.497905e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[fwd_star],16,complete,2.88998,0.5867928,3.476773,44,9.007513e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[vec],16,complete,0.9874971,0.6716737,1.659171,45,9.094141e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[bstr],16,complete,1.059625,1.513193,2.572818,49,7.585786e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[bstr],16,complete,1.026205,0.6657321,1.691937,44,7.813732e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[vec],16,complete,0.9895484,0.6114032,1.600952,44,7.272738e-09,7867398
ipm,iter0040,apxchol_v1,bg+tree[svec],16,complete,1.088683,0.6553026,1.743986,43,8.826792e-09,7867398
ipm,iter0040,apxchol_v1,luby+tree[vec_pool],16,complete,0.8944429,0.584542,1.478985,45,8.568158e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[bstr],16,complete,1.087255,0.6526896,1.739945,44,7.176349e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[svec],16,complete,1.146797,1.497117,2.643914,48,8.986337e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[svec],16,complete,1.079101,0.6595012,1.738602,44,8.186162e-09,7867398
ipm,iter0040,apxchol_v1,root+tree[vec],16,complete,1.062595,0.6324708,1.695066,44,9.15988e-09,7867398
ipm,iter0040,apxchol_v1,bk+tree[fwd_star],16,complete,2.256734,1.02028,3.277014,48,8.624094e-09,7867398
ipm,iter0040,cmg,,16,complete,1.37963,1.104874,2.484504,34,8.887072e-09,7867398
ipm,iter0040,hypre_boomeramg,cut,16,complete,0.6850775,1.011048,1.696126,47,1.699109e-09,7867398
ipm,iter0040,hypre_boomeramg,,16,complete,0.8772716,0.3261294,1.203401,10,2.059738e-09,7867398
ipm,iter0040,parac,,16,complete,1.095235,1.818,2.913235,55,9.27332e-09,7867398
ipm,iter0040,parac_physics,,16,complete,1.166746,1.834,3.000746,53,8.13324e-09,7867398
ipm,iter0040,rchol,,16,complete,3.197092,7.283303,10.48039,52,8.44798e-09,7867398
ipm,iter0040,rchol_par,,16,complete,1.604651,2.169782,3.774432,59,9.779479e-09,7867398
suitesparse,G3_circuit,ac,,16,complete,2.499114,2.265194,4.764308,38,7.528469e-09,7660826
suitesparse,G3_circuit,ac2,,16,complete,4.505136,1.777115,6.282251,23,8.863227e-09,7660826
suitesparse,G3_circuit,amgcl,,16,complete,0.4703122,0.649379,1.119691,19,8.015542e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[svec],16,complete,1.001401,1.213203,2.214604,42,7.534163e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[bstr],16,complete,0.9001439,1.149642,2.049786,42,8.083706e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[bstr],16,complete,0.9285535,1.113322,2.041876,42,8.548382e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[fwd_star],16,complete,0.8797574,1.079586,1.959344,44,8.356347e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[svec],16,complete,0.9119794,1.175947,2.087926,43,8.635913e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[vec_pool],16,complete,0.7215989,0.9241015,1.6457,41,8.48917e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[vec_pool],16,complete,0.8850963,0.9691952,1.854292,41,9.45176e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[bstr],16,complete,0.967713,1.431766,2.399479,41,8.257263e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[fwd_star],16,complete,0.7403644,0.8841235,1.624488,43,8.288702e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[vec_pool],16,complete,0.7970056,0.9404682,1.737474,41,7.039845e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[fwd_star],16,complete,0.7547176,0.8703609,1.625079,40,9.376449e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[bstr],16,complete,0.8690795,1.057329,1.926408,41,9.750499e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[vec],16,complete,0.9824294,0.9674067,1.949836,40,6.96078e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[svec],16,complete,1.004737,1.130413,2.13515,39,9.244707e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[vec_pool],16,complete,0.7723984,0.9810283,1.753427,39,8.940683e-09,7660826
suitesparse,G3_circuit,apxchol_v1,root+tree[fwd_star],16,complete,0.831303,0.8497199,1.681023,40,9.995791e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[svec],16,complete,1.046661,1.728492,2.775153,41,9.863925e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bg+tree[vec],16,complete,0.8238624,1.054166,1.878028,43,8.886746e-09,7660826
suitesparse,G3_circuit,apxchol_v1,bk+tree[vec],16,complete,1.086167,1.432091,2.518258,40,9.730106e-09,7660826
suitesparse,G3_circuit,apxchol_v1,luby+tree[vec],16,complete,0.9054449,1.041123,1.946568,41,6.996267e-09,7660826
suitesparse,G3_circuit,cmg,,16,complete,2.297896,2.648527,4.946423,39,8.889693e-09,7660826
suitesparse,G3_circuit,hypre_boomeramg,cut,16,complete,1.264006,0.4632515,1.727258,9,7.078778e-09,7660826
suitesparse,G3_circuit,hypre_boomeramg,,16,complete,1.254882,0.4947712,1.749653,9,7.078778e-09,7660826
suitesparse,G3_circuit,parac,,16,complete,1.569654,2.954,4.523654,62,7.88985e-09,7660822
suitesparse,G3_circuit,parac_physics,,16,complete,1.604042,2.847,4.451042,60,8.42293e-09,7660826
suitesparse,G3_circuit,rchol,,16,complete,4.187108,7.292092,11.4792,40,7.80088e-09,7660826
suitesparse,G3_circuit,rchol_par,,16,complete,2.502853,2.489152,4.992005,38,7.324774e-09,7660826
suitesparse,apache2,ac,,16,complete,1.908189,0.8616513,2.769841,24,8.838467e-09,4817870
suitesparse,apache2,ac2,,16,complete,3.587538,0.5680802,4.155619,17,6.59244e-09,4817870
suitesparse,apache2,amgcl,,16,complete,0.2140151,0.2994506,0.5134658,17,8.441277e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[vec_pool],16,complete,0.5386435,0.4630701,1.001714,28,5.936466e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[bstr],16,complete,0.4818738,0.4351338,0.9170076,26,7.690169e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[vec_pool],16,complete,0.4251831,0.3270781,0.7522612,26,9.846625e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[vec],16,complete,0.4261619,0.3829834,0.8091453,28,6.081703e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[vec_pool],16,complete,0.5526159,0.3136589,0.8662747,24,9.122056e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[fwd_star],16,complete,0.5415863,0.4434267,0.985013,27,8.213757e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[fwd_star],16,complete,0.5195646,0.3299514,0.8495159,25,7.910494e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[vec_pool],16,complete,0.4905292,0.3269925,0.8175217,25,7.103509e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[vec],16,complete,0.6476515,0.6412471,1.288899,29,9.802441e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[fwd_star],16,complete,0.4619287,0.3681173,0.830046,27,9.264558e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[vec],16,complete,0.6361775,0.3886725,1.02485,24,8.182932e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[vec],16,complete,0.6524809,0.3928466,1.045327,25,5.514994e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[svec],16,complete,0.8273975,0.4409736,1.268371,24,8.090243e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[bstr],16,complete,0.6702221,0.659552,1.329774,27,6.954475e-09,4817870
suitesparse,apache2,apxchol_v1,bg+tree[svec],16,complete,0.4746888,0.4693768,0.9440656,26,7.84899e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[bstr],16,complete,0.6367181,0.4104814,1.047199,26,9.662135e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[svec],16,complete,0.6575166,0.4376283,1.095145,25,9.044306e-09,4817870
suitesparse,apache2,apxchol_v1,root+tree[fwd_star],16,complete,0.5990701,0.343267,0.9423371,25,7.774565e-09,4817870
suitesparse,apache2,apxchol_v1,luby+tree[bstr],16,complete,0.5874123,0.4445114,1.031924,26,5.962835e-09,4817870
suitesparse,apache2,apxchol_v1,bk+tree[svec],16,complete,0.659388,0.8100366,1.469425,29,9.028699e-09,4817870
suitesparse,apache2,cmg,,16,complete,1.143492,0.830564,1.974056,22,5.607789e-09,4817870
suitesparse,apache2,hypre_boomeramg,cut,16,complete,0.5856568,0.1898242,0.7754811,8,4.944894e-09,4817870
suitesparse,apache2,hypre_boomeramg,,16,complete,0.5506085,0.1900585,0.740667,8,4.944894e-09,4817870
suitesparse,apache2,parac,,16,complete,0.830806,1.25,2.080806,49,8.16945e-09,4817864
suitesparse,apache2,parac_physics,,16,complete,0.823697,1.025,1.848697,40,8.04687e-09,4817870
suitesparse,apache2,rchol,,16,complete,1.647477,3.564432,5.21191,25,7.946133e-09,4817870
suitesparse,apache2,rchol_par,,16,complete,1.497729,1.079054,2.576782,25,6.63433e-09,4817870
suitesparse,as-Skitter,ac,,16,complete,11.64386,2.022563,13.66643,18,4.200932e-09,23887011
