matrix,family,solver,config,device,threads,status,sampled_peak_vram_mib,observed_ungraded_peak_mib,true_relative_residual,measurement_job,binary_sha256,record_sha256,query_receipt_sha256,requested_period_s,timings_publishable
grid_5000,grids,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,16208.0,,9.648115823461195e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,a02b4f70ca477c460b340eeed629a54a9ee292c5682ef1b000b552e4805c9efb,da92c4ee03d8f131e9e9b193ff1420a338f236167b0addcfb40907aebc31b64b,0.05,False
grid_5000,grids,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,16848.0,,9.498462787942275e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,750f7c7f5fd6a671fb87d94bd24393d4a87ba446dc21b7ad768f4fbb5597d02b,d2caefbe76e46b7f7127188e02a0d5d5cc5a32c823e43f7afbf5d96bf8827f50,0.05,False
grid_5000,grids,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
grid_5000,grids,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1456.0,,7.7602808493141e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,c28b40376928a14c7d1f6b25c2a631993d90e403ae69a664524da8e3a45aaa24,43ab53437493f333e13c4461f848cb8c34e431b1a1de771b7b47883d8fb6ff27,0.05,False
iter0010,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1508.0,,6.575474991212322e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,fbf63cc93d6e0e61145aa94bc3e67ddb8accc38a1f01f45f66b6c7a532b605b9,e72c4caaadfdd7b9198c55a569e8a8014604b08de7284cd0fcae71443faaca76,0.05,False
iter0010,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0010,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1458.0,,9.711041056909541e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,437db84b6813fb3c757edb61af78d780d6886e9fdd210a968148dd08a76aea91,eed264a5137baa5cd309eea0b2b2be0170352504924d1af1a604c2a2bc8e374d,0.05,False
iter0020,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1510.0,,6.085238893711609e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,23de3d522d7138ecee07f81dbad4ca6c1a0e3e02674d02bb6fd94bf39556a876,431a0b58bc242e61f7ec7cfbe33694444611ffc5c538c461a738f5fdcfc091b6,0.05,False
iter0020,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0020,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1456.0,,9.622219438648359e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,bf6e0bcd3a781411b6a791c5783034b9cd603f70722793394bd9e27c4568aeac,23317d9e441030b0c18b7cb5f5f4b070c5c535e455a7cf2a18121ac88c97f4ae,0.05,False
iter0030,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1508.0,,7.61665760908129e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f5805b180b050d1fb7679d2fde640a789c8efc7996c44cc49a32ae8e63830d13,665ec2dcdc6238c32e14691814768898e5185838bc5d1184287d63370222b0ae,0.05,False
iter0030,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0030,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1484.0,,8.13405233435998e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,fe1ddede7b4a71af216aef3471028007039c7e6159d88f4f4008c2baccf7961b,4345823a94a3b4ee9a07c118a5610d6e9edf2ae8d8f7c30173b2d705276395ad,0.05,False
iter0040,ipm,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1476.0,,9.738618909380532e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,4affd19f284092c0bc3b3ec1cb969e36fe3f19b891631bedb0de60f773b43621,9d3c16b4dba3dd40a5122ab59bdde328f708a14eecc03b6cc0f05a883f7b6cd7,0.05,False
iter0040,ipm,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
iter0040,ipm,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1180.0,,9.820722719817094e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,cea5fb8b7e6056f258da013e0944e08bd2ce60cd46804b90c0fa126753edca15,8a417fcbc4557f94ec2631a2032a6ec0ee81ebd082a7acdb40d9eb2d4180f874,0.05,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1192.0,,2.4851782251018534e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,4849d9c2fdee418ae97a03152688974e6a98231e0fade2feaedc2e17c2705bc1,ca414fbd5e70ded2e417eaae3a83580e42cde09754f09f2965766e34584b66d3,0.05,False
kron_g500-logn16,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
kron_g500-logn16,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,912.0,,8.082837568824567e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,c5de27f62e58f6950a3fcf605fac51dc63bd4f6f11d920f52902d6f44bcd1324,fbe50123313b30f4b933748297eca22190aa5f0e6dbe052980b6d6230ecf19ee,0.05,False
parabolic_fem,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,918.0,,8.940648437753948e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f1619cb884b8219a7558d4086c58145090127de1c4213f3a987026e4e6222e7e,92219a130011216ab688cbf1a08dae4107056f59b7611c6ad2179e094ebd265e,0.05,False
parabolic_fem,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
parabolic_fem,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,748.0,,8.914426754761913e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,155ebdf58560d7724b48ada45bf9f60cdfdb6b9fb1a95596e99fa1bbf3552b7a,5d3d3f7f5e2eb08b1b62d83181e1d100052e9154a21c5cf1f2c07805af5f5033,0.05,False
thermal2,suitesparse,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,apxchol_v1,bg+trace_cycle/gpu-owned-q08[vec_pool_aos],gpu,72,accepted,1596.0,,8.975810408163688e-09,4642114,126e2b17c1df8f637f07a0c7dc42eb19096b81c2cf95d29ee89f6ce7aa7922a3,f87371df30044051231e6da8fb5966c28bf84a1c798477e60db7c5a978bc8493,87072321d84a5dfa4b85b6c6960174052bfe6d1dc622653a784275fa57153327,0.05,False
thermal2,suitesparse,hypre_boomeramg_gpu,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,hypre_boomeramg_gpu,cut,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,amgcl_cuda,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,parac_graph,,gpu,72,unmeasured,,,,,,,,,False
thermal2,suitesparse,parac_physics,,gpu,72,unmeasured,,,,,,,,,False
