family,matrix,series,fill,fill_method,rounding_error_bound,source_solve_status,factor_offdiag,factor_log_sha256,source_cell,source_cell_sha256
grids,grid3d_100,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/c40b2ccaf494860373ad.json,45069a43a5752214a2f09f8d5ca6a84297f3138ccba74135d5298b614602ed90
grids,grid_1000,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/c8d8fda2f501ff33ddb0.json,2a86fa13439d5e54c8cc95a5bc6e692e18e903cb151e9025594c1fc54b7b51e1
grids,grid_2000,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/c8f1cc85ead59925eee4.json,5c80c24c4445edc766468ca108115bb46619a1374665472c9c2e61bfb81c1162
grids,grid3d_250,parac_physics_cpu,4.899692380187417,exact_trimmed_factor_offdiagonal_counts,,complete,228754388,6773525f2515a22c95e5c13b19889a613ef75a867fbcdf50f78e18381e5c19a6,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/cb344d1981fd732bf156.json,f7c0ea1f10157666db34ddbbdf1eb9c7c6a9e7026bf43509792d120b873fac0c
grids,grid3d_150,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/cb56ff3202f5e52f03a1.json,8d07abca99cb5c620d987f378c1bf6c104b8e0f3b91fbc87d63760ef9f221332
grids,grid_3000,rchol_par,4.259650683561187,rounded_native_ratio_diagonal_corrected,6.250416805601867e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ccee4bb899910c8337d3.json,a8662123e6b05d3ba7599ec7e6a4883be54db6cb89a8a75549975f593c453d97
grids,grid3d_100,apxchol_gpu_q02,2.9428915824915824,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/cd6d9b884b7d28513ea7.json,3517514c46ecbd86114950a84826e4f852f77731ababdc629329b50aa202ed5c
grids,grid_1000,apxchol_gpu_q02,2.212612112112112,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/cef4cb157d2e319fd526.json,bf70ddeee252b2713b0aac070c6ca00ec240683a4ee0d4a1f455369f9fea5484
grids,grid_2000,parac_graph_cpu,2.5339969984992496,exact_trimmed_factor_offdiagonal_counts,,complete,20261840,06ba1ec509f3e1b952bfd61565959ccd466ebab6f6743a1122e1d585ec0268ef,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/d6ad522b146c9757fbd4.json,48a8c6c801e70e2a7d38ef7f8461240a3ab9177f67b2ed6915d6677b527c419c
grids,grid3d_250,rchol_par,9.616400535475234,rounded_native_ratio_diagonal_corrected,5.8366800535475234e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/d8883adb2249009b9abd.json,cf494e3cd54ca5f7dbf6c4f19530969c341a08d761923e791e0e307bab927e82
grids,grid_2000,parac_physics_cpu,2.533471235617809,exact_trimmed_factor_offdiagonal_counts,,complete,20257636,2bedfc167b877dbc4da5506e786d14df3901e000cd0916e2c3f26cf3096ae6cb,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/d8ec36b03193e0f8b2ee.json,27e3f6eb58440f11af41f894db86d36ab2503611fc9d8159523e65ee26d14c34
grids,grid3d_150,parac_physics_cpu,4.530999751429282,exact_trimmed_factor_offdiagonal_counts,,complete,45570530,9dc84a37e779a3b48f14990589f6b67ddab76a67819765a37fbae35a5a984421,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/d93e0b3f333ac7e84702.json,63bd3f41bb04ec464153206beb5933e9c11b43736c9bf6821567f8265aa24aed
grids,grid_1000,rchol,3.328890990990991,rounded_native_ratio_diagonal_corrected,6.251251251251252e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/d93e3193b67a58574d10.json,aaf78f66a3653b5cb638179ec0cc676f70fe3b69019d2a81272ea8b645a3073b
grids,grid3d_200,parac_graph_cpu,4.727125753768844,exact_trimmed_factor_offdiagonal_counts,,complete,112883763,478136d3882bc9ab7f150eae48ece50640a7d1f8b53118c7ed26c1bfa40dc37d,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/dbe17420001e917f189a.json,289625baef02910c2738e6934b39d6062e856708f7bf24af61a6e296668fc6b1
grids,grid_500,rchol_par,3.7356953907815633,rounded_native_ratio_diagonal_corrected,6.252505010020041e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ddbde4047036dc7f31bb.json,6186e6e9e38b361dacc717fbdc437f71d27dfcb004e28ed8f07f514ef55adae3
grids,grid3d_200,rchol,5.739282412060302,rounded_native_ratio_diagonal_corrected,5.837520938023451e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ddd4c514624f64365c3d.json,3b591c19b57bdcaa34eea3bcf7cdbde22b25907282e06ab271d407a233ab5ae5
grids,grid_4000,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/de2ba5a6418d32d4b017.json,495442872f7ab1026bd1f8ed16a154db8a59080ed5a81bd28a935357dbe5a07b
grids,grid_1000,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/de8ce6cb6aa31c3a7d96.json,0f0b955fb6e4845ad23011982904df31e38a4d770ea91caa19b518750d89571f
grids,grid_4000,apxchol_gpu_q02,2.2155331957989497,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/dec5448daf684e973efe.json,a5eb9ce9397a64846d6bef38cc53775bb009bfc6869bf9ff8b68bcf9b79a0a57
grids,grid_1000,parac_physics_cpu,2.5127297297297297,exact_trimmed_factor_offdiagonal_counts,,complete,5020434,bc22d9129d299ea8cf322ed3bea7be2794ae449871b0d92eeead68c97516f737,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/df02b1141efd17384dd4.json,d6a82eb5864a3a612bc6cf0b584aa9a6995dfb3a6cda075b814647967af96d5e
grids,grid3d_100,apxchol_cpu_gks,2.9503841750841753,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/e0c5cd82c75c95400eb5.json,fcd9e225ec2623726ff27cfee20dc1a2897c6b487f1152dd524054eb4cd4b16e
grids,grid_4000,parac_graph_gpu,2.5470836146536633,exact_trimmed_factor_offdiagonal_counts,,complete,81486299,122c0d6ea5ad96ffb0e4a29ae9827daf609062bb0af9f9c6ca25f727dbfc7bd1,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/e1939af66d52366be68a.json,97691c9a5a9cf6e497803df4380dabacc01dfd81c879140cef9d7703447ba808
grids,grid3d_100,apxchol_gpu_q08,2.9697262626262626,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/e5e4d912a104d71a3bfe.json,abcaef301e6ee6fcb810204b8c52ba99ecc9c764128bf8baea817e6391989e89
grids,grid3d_250,apxchol_cpu_trace,3.9571744257028114,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/e644745599acb8b97248.json,b5ae3bfc3044fdd2435fd5326a73da01df46ec0ac4b5dfe7e3ebfe7ffd64cff4
grids,grid_3000,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/e899412db6437d48d790.json,13a67dc124800f7e7d032ea64da35bd1227ba87ccf479f6da894022f684a86f0
grids,grid_4000,parac_physics_gpu,2.547183983495874,exact_trimmed_factor_offdiagonal_counts,,complete,81489510,7e143ac8ff82ca192233b2d255f62496a79c1b374d6589a26fc6f54895e21971,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/eb47f846e9d1cf2dc710.json,427cafa21714fb7295461e374f5d34f6fab1cee3ac5f505e19823e2acce664d5
grids,grid_4000,parac_physics_cpu,2.5447617529382347,exact_trimmed_factor_offdiagonal_counts,,complete,81412018,7b968fbe563566587c0bcd31bbb70f8b337be9746d1660d534d0fc8a8a57149f,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ebdeb2c1a8bbcbb0a6d8.json,eb3dc889ef125bd2acb1fac0c5f68340afdb1b406cca84b38e6d4f7dc4b7c805
grids,grid_4000,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/ed3bf82b2624970fdb68.json,5fbb8187fde9309ca553d3e2f5ab844b7ccf3b7dda3b150b6fda93803f179981
grids,grid_5000,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/f22a1be1dc4cc9003111.json,522fd3b804289f03358d628fc7aab71dc12c8a726c08a44c723a7e52aa0ce95f
grids,grid_2000,apxchol_gpu_q08,2.2226775887943973,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/f361888fb86ff195c784.json,e067830654b08d4569fa6ed254de28ce1b7df932c6a172ece1d3910393bd8fd9
grids,grid_5000,apxchol_gpu_q02,2.2152288657731547,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/f460741716977c1f52b7.json,947605a3f174486e100481745899589927fb001cb0fbb19e788fedf5fbdde408
grids,grid_3000,apxchol_gpu_q08,2.223101756140936,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/f4b515b81b0dd7508f45.json,d3988664e9973de09486f9d4aaccebff4d9e6a538b11e241f7c1e6eb91f63465
grids,grid_3000,parac_graph_gpu,2.5462169056352115,exact_trimmed_factor_offdiagonal_counts,,complete,45816627,3228dc3b3bfe9239f786a115645bd963dee434a28ee40e54e8213195e5d1c186,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/grids/fc81d6c163d81345bcf1.json,e656d44ef1b283113c5e79b7fe22c64a6c503d88c54be7c9b7c84f95ccff2047
ipm,iter0010,apxchol_gpu_q02,1.3049617941172065,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/018807fe88a0ad31e2a4.json,f558f0051ea347f57c46c1af74f279bf3cf606f831d3e7dc658309064c516c03
ipm,iter0040,parac_graph_cpu,3.0110745991820904,exact_trimmed_factor_offdiagonal_counts,,complete,11055326,496b9154409df6f04e40cdf2732ce3238a64fd8830b295b23d415f96b2c36896,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/029ee324f94d8bc5ebb1.json,5bb0d5e3424959fc12542c41f0b27289dd431b8c575a0037977780e1e9b18ca5
ipm,iter0010,parac_graph_gpu,2.6226677797282076,exact_trimmed_factor_offdiagonal_counts,,complete,9629269,981bbd757ffa115f39375b36055213b454caa1fa2875a9ff71d5d9d697172d99,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/03993304b26eec7d1069.json,def937c1d84a741dc85a689940f14944dc3e9508d02345fa389d1f8c26e0354a
ipm,iter0030,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/05f71ed0b4dfefaeb82c.json,84e549a2f525852ef7ba3580bfa029377550fe5fb68c75170024cbcd50c7f694
ipm,iter0040,rchol_par,3.808842308422453,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/0f140e3e3b170b3c5b38.json,f39f8cb1326b878fc816c45ca28e4bbc1da5ed51d8f3d6a4b7849c6febb73225
ipm,iter0030,apxchol_cpu_gks,1.6977087364890353,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/0fe4cb12b17e8ba542a3.json,3eb15ad22ba2f2d77dda9655b8c8de48683385b8eaae4f2fb3a54a6965dbc209
ipm,iter0030,parac_physics_cpu,3.02895176566877,exact_trimmed_factor_offdiagonal_counts,,complete,11120963,da728519f06d5b1e305523e436dc2759789ab6045021574f638ca13c008395bd,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/11642eb12d1496c786b9.json,4379b57c401422419944f7915ca8c320573738a954a6b0705ef4fb27e2d50cde
ipm,iter0040,apxchol_cpu_trace,1.2601055955855216,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/1432855c787ae7a6cc70.json,e9ea0c83409fae775acb502c3eadf969d77d913fea1f01deb0c8c46cf25cb0b2
ipm,iter0030,parac_graph_cpu,3.028908732131209,exact_trimmed_factor_offdiagonal_counts,,complete,11120805,faeb9e497a8920534b8924e688e3e08f4d81429b17d803810bbe0d3cb40b800e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/35153ba18aef7bbdf7f5.json,9a06fa782b71c64870b4cd2c8b7e69f0ea164d28be6feaa0a286efbb5f7421b2
ipm,iter0010,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/3aa0ba04040082825e26.json,c859b058a61a1832227894f4014d6349dbb84acb8b4e09229df05f506d07965e
ipm,iter0040,apxchol_gpu_q08,1.1247068340253652,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/3e6734f8577250fc36cc.json,d7d436903675227d727aa350e7952c458010bd49da380f87fa2b676cac87936d
ipm,iter0030,apxchol_cpu_trace,1.839563618139998,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/4194cd879fc36637c501.json,058174527333333866af805c35035171c6e125e4a948271d4a594df5debc6c07
ipm,iter0020,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/4714a5f76e8273e1572b.json,11324afbf604c7ed6c1fcace24ef9bca3cf253b2f575f48198567b7842f1fabc
ipm,iter0040,apxchol_gpu_q02,1.1148709470510452,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/4d7860927d704deb6927.json,64699aa1bba6e26c2b75c84c2d3e5cb1b8c80e28b5fae0818671aba6b5e34806
ipm,iter0010,parac_physics_cpu,2.9192644533447,exact_trimmed_factor_offdiagonal_counts,,complete,10718240,5f917da7391809164fc7fc30c9244a0008f24b159cd276c1e140d28c5b467ab5,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/4fd48a2064b4050a7a0f.json,db92b4e5b32edd2aa4824a0bb0d32a9dbc5d120aa1b0cda8c13ee5bb202630db
ipm,iter0030,parac_graph_gpu,2.6157606245854956,exact_trimmed_factor_offdiagonal_counts,,complete,9603909,235b320cbe7d22424a7252ab1cadb805a77ee7a4eab585a0c22e6e21124002f2,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/53089e22c14242e0ea79.json,e6cc6a0055684324175a5cd0fc4f29d11728cd3ed5483e3bec485a6328fe990c
ipm,iter0020,parac_graph_cpu,3.0167302410014285,exact_trimmed_factor_offdiagonal_counts,,complete,11076091,9a8e4bac969203ad164a8cf059496cfe2d8ff196d1007863a6e62fedb5f40669,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/56e1cb360d940dfcaa08.json,054b175674a43767dfcdd053aa74996a952132226ad52356a086c5c72238f135
ipm,iter0020,parac_graph_gpu,2.6648474556420916,exact_trimmed_factor_offdiagonal_counts,,complete,9784134,bb88f2f5b1671e1a3f4fa34742ad8d737899bfe606f625bf2474fd76a8e0e59d,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/5fe86cc3a026db5d9897.json,a586a9883627dd096cc4eff743b245c06ba44f67582cdde593cf480c9c3d8475
ipm,iter0010,apxchol_gpu_q08,1.3137814904039298,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/61f85454936c1ead6559.json,bc4d66df50b8bfe530265962fdaa9bb44e1a973f29f195bbbebc13a85cc6eeb8
ipm,iter0030,rchol,2.763478664326151,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/64d672e7dc1245385e44.json,ebbee01004dc86034eddfca15eb7e2abe91045d370d1b277f5c3c875af74d8de
ipm,iter0010,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/6ffa7b49675d55048c50.json,9f48e53301f1f52616bce10cad3d501cfc36b2fd160bc4f44fd5a2c19bc4308e
ipm,iter0010,parac_graph_cpu,2.9169134059002246,exact_trimmed_factor_offdiagonal_counts,,complete,10709608,29da8ff81c19b48ace4864aed1d14ad9c385adbe2b3627380966fd3a42497f89,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/7255ee9c7a0931020ac4.json,6d5ac74364641381c03ebc4e5bb33b803e8bd33df5aadbf785ba83c80f057ef4
ipm,iter0020,apxchol_gpu_q08,1.8371823382735653,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/77cc1f490ed2d00b0cc9.json,a42f9128c559316cd1f14f2ff7186c664ba185305b4fe0252adbd03ea826ccc1
ipm,iter0020,rchol_par,3.7695219786711625,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/8852eff548674fa3ffb7.json,86f0a5e8eabb7f5671c6f2640eb49826b6f22c89c2efd8e969d3f81504dc55b6
ipm,iter0010,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/8980794a5ecb28084d31.json,a29762f62b47aec3494b7f5b75636c1f72547d680ce9eef1043a4bf75bc06ab3
ipm,iter0040,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/89a7e5783c431657eda9.json,c8edb5b818e1f7ba19c1573e047fa6e712d16533eaaf51947bc63f5aa18adcf4
ipm,iter0030,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/8dca0820e78fdabba426.json,2d28efd03e9be9f7940521a20739eecc03b1a3baa77def636024a7558a8fb934
ipm,iter0020,rchol,2.733158083073793,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/949e48ad799007fad1c6.json,f975b36d67b9aa8299bd317fb67908048d00c743e96372622150a7fdfcc7388e
ipm,iter0040,apxchol_cpu_gks,1.11635996192349,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/9711c6500e2abd9c584c.json,526c2d1801736eacd0de75656b51a4dc44d3b527273c3136562b481f3247d996
ipm,iter0040,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/986023b8901eb403cfd9.json,56deb3a77021cc83f2ede035c6561bd820bface12a4016af008af8db22e7c090
ipm,iter0020,parac_physics_gpu,2.6643329597404914,exact_trimmed_factor_offdiagonal_counts,,complete,9782245,c33aa27e540ac44d32994730c98ca80513404db201b6b4d3bb9312cb1e840e96,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/99b5b1688a941db3d9ae.json,1b3780b9e44e4b33c9402177b0620b31c3b2187a7851c7e6314592c7f0c190ff
ipm,iter0010,apxchol_cpu_trace,1.3785619444622237,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/9bb18d96c377ab8c9ffe.json,2c6b0d602905c6f58c25d47c9ec1ddcb02a12683483b5e396b3b7b385fd3574e
ipm,iter0010,rchol,2.6171256113554064,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/9fe00aa8fbefb9eac8d2.json,fe7abe4b2612511bbc1a77d20b4d1714a908f5377d3d2252e44e1777c75a324d
ipm,iter0020,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/a5413482d2955fa0ded3.json,edbb3e5277a98642cf9362bc6def657f72ae9b92729a52b93884a1c040c53c1e
ipm,iter0020,apxchol_cpu_trace,1.9356103885138585,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/b936240f670534517c9d.json,146daa3f7c31c75bbf3692caf272500069b00f507658bd07db4c9c2c19a3453e
ipm,iter0030,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/dc1774a2f6fdf477fe40.json,188409833659e04545d30ee7217724e084ea44cf234546907482fbd04376d3c8
ipm,iter0010,parac_physics_gpu,2.6237885582539278,exact_trimmed_factor_offdiagonal_counts,,complete,9633384,d2fe4233eda5d327da2063d7573363e3673d2e479a1b064dd4d05478ebdf1b29,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/de2a1fae17cdcb6d258d.json,f495b1d49ed0b0428ff570dd10fa45e11eb06898e3dace39e9374e12d5484272
ipm,iter0020,apxchol_gpu_q02,1.8215265738903543,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/e10ae2f1efd5d75ede95.json,797b53b726066e1c59d1a518dd25e32f6e6cd033e7065f5e17a4bc9176d72276
ipm,iter0030,apxchol_gpu_q02,1.6967685354025746,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/e156fb9313aea6501edc.json,03b4daacc0312cc06224a94084a876131979058c1254ded5af50c34f1580f7df
ipm,iter0010,apxchol_cpu_gks,1.3063930677873543,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/e56d3cd74e428b8e1ec2.json,3018ed7d484416045d265030d9bc189dd43368b31a2f5efcbf231398516551db
ipm,iter0020,parac_physics_cpu,3.0166695037933517,exact_trimmed_factor_offdiagonal_counts,,complete,11075868,d09fb09c8c7eeca48b9ddcc7d8c75a9756b0883032d8bb60a2ae853cbe8923c3,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/e8daff4e6fb6ee860ec4.json,ced4f815aa822756a64491e19fe9162e0b80332c485ea67e706a20bfe7fd54a1
ipm,iter0020,apxchol_cpu_gks,1.8234456517742483,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/edd9d106a4c97e1e8ced.json,94684e0d20e0808fed95f0378bb029eb26b878f3c909a8b47222b474f342adb1
ipm,iter0040,parac_physics_gpu,2.625203490074369,exact_trimmed_factor_offdiagonal_counts,,complete,9638579,0553b67119c9b00b4898d4a2d6ea60471466230f0362314af397410e4dae2c1c,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/f07d1d192e666eea512b.json,65a9c63d66f90a2137d0ec68ed66041c7288fea76c56ab0f8a8b72cd30b7dc2a
ipm,iter0040,parac_physics_cpu,3.009330106725897,exact_trimmed_factor_offdiagonal_counts,,complete,11048921,4118c74e6df4efa8bbd757e7077bda1bed63fce48a424c462104d32ed6f0729b,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/f44549a098de6a0c404d.json,e330aaf8c03ddeb7883fb12e40e0f183b67d1b6c578449c1379a2c52c815bd16
ipm,iter0040,parac_graph_gpu,2.624787589999333,exact_trimmed_factor_offdiagonal_counts,,complete,9637052,e441e07b1a43137fe5558ac5b673872be86b233ace6cd8105b18e91c172c0320,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/f54d521b6719c81a1d4c.json,5af08416105c204324a68d52ddc2215190d4b18c963ed309bc1d9cb6af5e7aa1
ipm,iter0030,apxchol_gpu_q08,1.7086689427231787,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/f7bd2edef2384ce094c8.json,ecca6b4a3feccdad7805472ac1c75933173ef8e526a6b88c6c8c19ea84eb742b
ipm,iter0040,rchol,2.742586391025056,rounded_native_ratio_diagonal_corrected,5.356993154126794e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/f8a3b756bf8dc6a9fd6e.json,19f13e65bd525567c2cb9e088e71b521514637cf1ada29857048650fd4c95006
ipm,iter0030,parac_physics_gpu,2.6151208411694773,exact_trimmed_factor_offdiagonal_counts,,complete,9601560,b3a923241cd71bb5e2163e4bc6c7d833333f5226508112350a96f7be246f172e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/ipm/fd13addd352c2459985f.json,53032a2197dcdbca227a94b2f51787411d91328dbd2223e03748b7a8e5e26370
suitesparse,com-Orkut,apxchol_cpu_trace,2.992345322655103,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/00116d7cb171301fbb91.json,ea57aa1fd2108b748f863ed4d56181912742653bc61f31efee44199a3fd37a8a
suitesparse,kron_g500-logn16,parac_physics_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/003ceec95f1485e6a5fd.json,e7949e5846bca2cc92a53bf8e488bbdd27f856b722bfe5841f071615010d9918
suitesparse,coAuthorsDBLP,parac_physics_gpu,1.6903033315740592,exact_trimmed_factor_offdiagonal_counts,,complete,1652569,799054d30a85262a4a0c11b8fb318c6217a2e6751b193ff2c3f04938ddb0a14e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/0506fef95cea881d3e21.json,9ee96e08440e3051d2260bd0b8a4eab077158632f2c1a6ee8b71d91364149462
suitesparse,ecology1,apxchol_cpu_trace,2.8659144144144144,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/0647a1064cdeb4d26379.json,b50a370a27eee749aa40aa0b267da1f30d8c2bf15d6929242e08fd1216b275eb
suitesparse,ecology1,parac_physics_gpu,2.5419564564564565,exact_trimmed_factor_offdiagonal_counts,,complete,5078829,4c85a4a4e23834764e5622550632c4041459a439459dbbdf7b7c52e3924b298b,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/0b37122e22dbe3b2b073.json,5e9ca18cf7cefe99e0dc9335c1fa2f84eeaf902ab033d25721d87ae3695cf5a8
suitesparse,kron_g500-logn16,parac_graph_cpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/0c8985fc84845fde770e.json,61874706f7cd36eb9eff1348da50ca91fb000ed7471ac9b4a9678d853909b46e
suitesparse,ecology1,parac_graph_gpu,2.5426126126126127,exact_trimmed_factor_offdiagonal_counts,,complete,5080140,952f9246d902bbae579b8b968fdf79966d192c617f2358d7d328416266d24b3c,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/0f832116c2e822539516.json,d41b513ac904fd29a53c6d39dbeb49d4f2ae714d217db57f9a84f37ca9e2e0b2
